,0,1,2,3,4
24,0.15511105954647064,0.06648088991641998,0.2801200747489929,0.20100173354148865,0.2972862720489502
25,0.028760544955730438,0.23308244347572327,0.1676698923110962,0.046117864549160004,0.5243692398071289
26,0.08129789680242538,0.09015323221683502,0.3714245855808258,0.12201376259326935,0.33511051535606384
27,0.00044134570634923875,0.1603298783302307,0.009108900092542171,0.0001168220114777796,0.8300030827522278
28,1.9202851035515778e-05,2.8029667191731278e-06,6.007656702422537e-05,0.9999178647994995,3.0737304257399956e-08
29,0.22988121211528778,0.03447025641798973,0.5211296677589417,0.05843200162053108,0.15608683228492737
30,0.0010560337686911225,0.0014292177511379123,0.9924736022949219,0.002356926677748561,0.002684318460524082
31,9.491163410757508e-08,6.887256823878696e-12,2.7609301014308585e-06,0.9999971389770508,6.45944298049983e-10
32,2.8426579774532e-06,1.473000055263185e-10,0.00014586395991500467,0.9998512268066406,8.067675867640123e-12
33,0.010587392374873161,0.9611478447914124,0.012398992665112019,9.113671950444768e-08,0.0158657468855381
34,0.007142859511077404,0.03871287778019905,0.026361240074038506,2.192728607042227e-05,0.9277610778808594
35,0.043913356959819794,0.2573210895061493,0.012692452408373356,1.7877338223115657e-06,0.6860713362693787
36,0.04230234771966934,0.01753607578575611,0.3133017122745514,0.4422032833099365,0.1846565306186676
37,1.3910036500419665e-07,2.705288250359761e-13,1.170463178823411e-06,0.9999986886978149,2.969515258688382e-11
38,0.056075721979141235,0.9071199297904968,0.002810449106618762,6.7723482288784e-07,0.03399321809411049
39,0.02330370619893074,0.010473385453224182,0.6796907186508179,0.13553878664970398,0.1509934365749359
40,0.02627592906355858,0.970280110836029,0.0010020729387179017,2.1025060448209842e-07,0.0024417461827397346
41,0.002036375692114234,8.87620190042071e-05,0.009089547209441662,0.9887776970863342,7.6078117672295775e-06
42,0.9822524785995483,9.70482415141305e-06,0.01759929023683071,0.00013752415543422103,1.0960627605527407e-06
43,0.6334756016731262,0.353157639503479,0.004656029865145683,2.2528801935095544e-08,0.008710716851055622
44,0.053393349051475525,0.027843302115797997,0.5100019574165344,0.0006002186564728618,0.40816113352775574
45,0.2815081775188446,0.09327703714370728,0.17036695778369904,0.03262203931808472,0.4222257733345032
46,0.09769511967897415,0.0742000937461853,0.11491832137107849,0.003322310047224164,0.7098641395568848
47,0.4219472408294678,0.1664123833179474,0.11818034946918488,0.1863861232995987,0.10707399994134903
48,0.20588915050029755,0.3762623071670532,0.20551735162734985,0.006746008060872555,0.20558519661426544
49,0.5458582639694214,0.011257778853178024,0.37447890639305115,0.01697876676917076,0.05142636224627495
50,0.69315505027771,0.12445037811994553,0.016116982325911522,0.16623833775520325,3.924375050701201e-05
51,0.710841178894043,0.027047766372561455,0.1439783126115799,0.012989652343094349,0.10514318943023682
52,0.3673041760921478,0.16495658457279205,0.06301287561655045,0.0036560483276844025,0.40107032656669617
53,1.1708656302289455e-06,2.89129769015517e-08,0.0003029291401617229,0.999695897102356,4.618418980584238e-09
54,0.10429655760526657,0.21910987794399261,0.22061505913734436,0.09138738363981247,0.36459115147590637
55,0.0153350830078125,0.00631515821442008,0.08365803211927414,0.8946688175201416,2.297876744705718e-05
56,0.09698493033647537,0.027566593140363693,0.4059147536754608,0.05916915461421013,0.4103645980358124
57,3.33548232447356e-05,5.263021739665419e-05,0.9989185333251953,0.0004776839632540941,0.0005178622668609023
58,0.49917280673980713,0.30068740248680115,0.1377837061882019,0.00027990483795292675,0.0620761401951313
59,0.44054919481277466,0.0955146923661232,0.20978660881519318,0.012270860373973846,0.24187864363193512
60,0.4146045744419098,0.257671594619751,0.09443917125463486,0.008152458816766739,0.22513225674629211
61,3.629378988989629e-05,0.7982462048530579,5.0364415074000135e-06,4.2912017761409516e-07,0.20171204209327698
62,0.011781563051044941,0.985283374786377,0.0008938402752391994,4.598411929013224e-11,0.002041198080405593
63,0.45650744438171387,0.3092682361602783,0.12635962665081024,0.03387443348765373,0.0739903375506401
64,0.5172932147979736,0.039912041276693344,0.03036208264529705,0.00030909449560567737,0.41212359070777893
65,0.13622130453586578,0.00013747744378633797,0.8194159865379333,0.04274670407176018,0.001478644902817905
66,2.4476100399933864e-12,9.28514128648375e-16,1.9683342543430626e-05,0.9999803304672241,2.3575421434116842e-15
67,0.4413278102874756,0.5255919694900513,0.023954981938004494,1.6541969216632424e-07,0.009125038981437683
68,0.007723103277385235,0.011870047077536583,0.8603707551956177,0.0018617488676682115,0.11817432940006256
69,0.9293624758720398,0.05414280295372009,0.00894931424409151,0.0069886925630271435,0.0005566605250351131
70,0.9512373208999634,0.03027878887951374,0.011805648915469646,4.45513279601073e-07,0.006677740253508091
71,0.27325499057769775,0.06059284508228302,0.3531988263130188,0.018154876306653023,0.2947983741760254
72,0.8462750911712646,0.07775012403726578,0.012258886359632015,0.028265761211514473,0.035450104624032974
73,0.6140578985214233,0.2725771367549896,0.08362652361392975,0.000857474107760936,0.02888096496462822
74,0.177592933177948,0.09274331480264664,0.2831162214279175,0.22547389566898346,0.22107361257076263
75,4.633007506527065e-07,0.9957005381584167,3.86784364536652e-08,2.796246789671386e-08,0.004298977553844452
76,0.5043394565582275,0.17376048862934113,0.29267618060112,0.0019352157833054662,0.02728860080242157
77,0.17470023036003113,0.1995854675769806,0.4052199721336365,0.02205505594611168,0.19843919575214386
78,0.14212553203105927,0.009188057854771614,0.8131145238876343,0.009391918778419495,0.026179952546954155
79,0.07897283136844635,0.22353601455688477,0.09920784831047058,0.004809307865798473,0.5934740304946899
80,0.04436240717768669,0.02967834658920765,0.3016611933708191,0.017206041142344475,0.607092022895813
81,0.24184167385101318,0.16816946864128113,0.12525492906570435,0.014129008166491985,0.4506048560142517
82,0.49130508303642273,0.336477130651474,0.12220146507024765,0.0003686763229779899,0.04964763671159744
83,0.036314841359853745,1.979007720365189e-05,0.003545223269611597,0.95990389585495,0.0002163141471100971
84,0.028019355610013008,0.9515396356582642,0.007415602914988995,6.625199603149667e-06,0.013018897734582424
85,0.14965558052062988,0.37295272946357727,0.23120224475860596,0.07295292615890503,0.17323654890060425
86,0.0011488253949210048,0.9191182255744934,2.297939863638021e-05,1.0783479886811165e-08,0.07970992475748062
87,0.018194440752267838,0.5815992951393127,0.004117852542549372,0.3926980495452881,0.003390328027307987
88,0.42049121856689453,0.1421804428100586,0.3866654634475708,0.005797562189400196,0.04486529156565666
89,0.004407985135912895,0.018193064257502556,0.05963047966361046,0.00022692892525810748,0.9175415635108948
90,0.00012078369763912633,0.9998598098754883,5.960862381471088e-06,1.5908822382278837e-13,1.3469532859744504e-05
91,0.006721626501530409,0.1129857525229454,0.2564401924610138,0.02005898579955101,0.6037933826446533
92,0.08676954358816147,0.2060714215040207,0.32849639654159546,0.136300727725029,0.24236193299293518
93,0.10054483264684677,0.012216649949550629,0.43190303444862366,0.4288034737110138,0.026532083749771118
94,0.3042347729206085,0.22936949133872986,0.06136738881468773,0.0011796593898907304,0.40384867787361145
95,0.6534884572029114,0.1820598840713501,0.07061618566513062,0.008626787923276424,0.08520860224962234
96,0.005110771860927343,0.895089328289032,0.003499132813885808,5.7961526181316e-05,0.09624291211366653
97,1.378712539690241e-07,0.00849063415080309,1.7536823406771873e-06,2.0687160940724425e-05,0.9914867877960205
98,0.18200044333934784,0.6652812957763672,0.07145587354898453,0.0004943393869325519,0.08076796680688858
99,0.2022654116153717,0.11056580394506454,0.3102830648422241,0.2525912821292877,0.1242944598197937
100,0.6401903629302979,0.2282106876373291,0.0801539272069931,0.01256323792040348,0.038881782442331314
101,0.04005816578865051,0.09399010241031647,0.7588236331939697,0.028599170967936516,0.07852895557880402
102,7.72251223679632e-06,0.09943469613790512,1.5360670658992603e-05,5.542099557054314e-10,0.9005421996116638
103,0.16554021835327148,0.14150479435920715,0.02808884158730507,0.00022467272356152534,0.6646414399147034
104,1.4699971870868467e-05,5.335593744604239e-09,4.883429573965259e-05,0.9999357461929321,7.622278417329653e-07
105,0.007713040802627802,0.006094974931329489,0.9557819962501526,0.015888459980487823,0.014521574601531029
106,8.484688009957608e-07,1.3167955614790117e-09,2.734443569352152e-06,0.9999963045120239,6.526741458401375e-08
107,0.4572746753692627,0.09475608170032501,0.38045158982276917,0.0020631751976907253,0.06545454263687134
108,6.908458090038039e-07,0.9999544620513916,6.485418424517775e-08,4.704560525869983e-12,4.4802385673392564e-05
109,0.357787162065506,0.33058589696884155,0.07925065606832504,0.004659826867282391,0.2277163714170456
110,2.640079628690728e-06,0.07801342010498047,0.005920360330492258,0.00012539835006464273,0.9159381985664368
111,0.2775284945964813,0.12331072986125946,0.48003384470939636,0.07743070274591446,0.04169612005352974
112,0.9843436479568481,0.0008628933574073017,0.011140902526676655,0.0036199477035552263,3.263614053139463e-05
113,0.0007731585064902902,0.8507336378097534,0.001860535703599453,3.184678689649445e-07,0.1466323882341385
114,0.010307710617780685,0.0018712225137278438,0.9769830703735352,0.003308749059215188,0.007529428694397211
115,0.1244666650891304,0.2391691356897354,0.04597654938697815,0.01922640949487686,0.5711612105369568
116,0.18677985668182373,0.09585167467594147,0.18633492290973663,0.045457471162080765,0.4855761229991913
117,0.0052961003966629505,0.4898258149623871,0.07493200153112411,0.1128007173538208,0.31714528799057007
118,0.797890841960907,0.005554275121539831,0.13507872819900513,0.036616403609514236,0.024859748780727386
119,3.356668762388715e-11,2.287759283230162e-13,4.336863312914829e-08,1.0,4.150262124105671e-16
120,0.15374524891376495,0.20496168732643127,0.36368027329444885,0.23199985921382904,0.045612871646881104
121,0.132480651140213,0.0642852857708931,0.13280510902404785,0.0036465886514633894,0.6667823791503906
122,0.07083617150783539,0.02691791020333767,0.2973385751247406,0.014299736358225346,0.5906076431274414
123,0.4134904444217682,0.1371275633573532,0.2791445255279541,0.027666017413139343,0.14257147908210754
124,0.3550342917442322,0.12921790778636932,0.3811928629875183,0.0022983618546277285,0.13225650787353516
125,6.927841695869574e-06,2.8246887495697592e-08,0.011756637133657932,0.9882362484931946,1.6044701567352604e-07
126,0.8322967290878296,0.05502491071820259,0.03808528184890747,0.06495553255081177,0.009637580253183842
127,0.001616584719158709,0.00012451416114345193,0.017636068165302277,0.9804971218109131,0.00012572888226713985
128,0.13872432708740234,0.0487578809261322,0.5622392892837524,0.02917926013469696,0.22109921276569366
129,0.022267324849963188,0.06564879417419434,0.3158905804157257,0.5306543111801147,0.06553899496793747
130,0.2214573472738266,0.19710230827331543,0.164378359913826,0.017719857394695282,0.3993421792984009
131,0.18850409984588623,0.09066063910722733,0.266379714012146,0.13315975666046143,0.32129576802253723
132,0.18677623569965363,0.057112742215394974,0.3949841260910034,0.03764914348721504,0.3234778344631195
133,2.6896761482930742e-05,5.847855572937988e-05,0.9994218349456787,2.4794871933409013e-08,0.0004928144626319408
134,0.11695197969675064,0.000200847745873034,0.3667098879814148,0.5096585750579834,0.006478636059910059
135,0.003222222439944744,0.0038291322998702526,0.9830725193023682,0.005109391640871763,0.004766779951751232
136,0.2774328291416168,0.0343732051551342,0.45596668124198914,0.17071811854839325,0.061509158462285995
137,0.28204476833343506,0.06183392554521561,0.20998486876487732,0.38814494013786316,0.057991478592157364
138,0.0037100662011653185,0.23710030317306519,0.0034838905557990074,0.11430723965167999,0.6413984894752502
139,0.017725208774209023,0.015666618943214417,0.08123750239610672,0.5309633612632751,0.354407399892807
140,0.04533033445477486,0.39813604950904846,0.030136018991470337,0.0003820969141088426,0.5260155200958252
141,0.10078535228967667,0.17331849038600922,0.22962942719459534,0.22548340260982513,0.27078330516815186
142,0.0012271441519260406,7.153299065976171e-06,0.02038101851940155,0.9783563017845154,2.846114512067288e-05
143,0.14525607228279114,0.035456109791994095,0.5059338808059692,0.027480704709887505,0.28587329387664795
144,0.2391272932291031,0.3313382863998413,0.04461495950818062,0.0020200905855745077,0.38289937376976013
145,0.7528979182243347,0.09541961550712585,0.10363629460334778,0.006854209583252668,0.04119186848402023
146,0.004280667752027512,0.2009083479642868,0.0072588687762618065,1.9543480448191985e-05,0.7875325679779053
147,0.15541121363639832,0.31745830178260803,0.18109332025051117,0.004545827861875296,0.3414912819862366
148,0.7390601634979248,0.026624713093042374,0.1886722445487976,0.00889261718839407,0.03675026074051857
149,1.1019183148164302e-06,9.948851464880448e-11,2.4997796117531834e-06,0.9999964237213135,3.2752917131922965e-12
150,0.1527174860239029,0.35266339778900146,0.0981130376458168,0.02175554633140564,0.3747504651546478
151,0.704318642616272,0.01130534615367651,0.083396777510643,0.19994045794010162,0.0010387377114966512
152,0.05932152271270752,0.11824063211679459,0.14970391988754272,0.0029931897297501564,0.6697407364845276
153,0.019985660910606384,0.4363318979740143,0.017772801220417023,0.02472417987883091,0.501185417175293
154,0.4936094284057617,0.19207017123699188,0.30695652961730957,5.579294156632386e-05,0.007308008149266243
155,0.18458686769008636,0.12461059540510178,0.24866504967212677,0.13019248843193054,0.31194502115249634
156,0.16586266458034515,0.0004299255379009992,0.3685353100299835,0.4475387930870056,0.017633242532610893
157,0.07086385786533356,0.009167155250906944,0.5656595826148987,0.09206829220056534,0.26224106550216675
158,0.0004862372006755322,6.996962474659085e-05,0.048342518508434296,0.9374479055404663,0.013653320260345936
159,0.0028663016855716705,0.9893156290054321,9.366900485474616e-05,3.4375646009721095e-06,0.007720994297415018
160,0.09630491584539413,0.06913488358259201,0.013208470307290554,0.6171818971633911,0.20416980981826782
161,0.004511531908065081,0.9681665301322937,0.0008481260156258941,0.002025292254984379,0.024448538199067116
162,0.48458346724510193,0.024584822356700897,0.21074576675891876,0.11707915365695953,0.1630067676305771
163,0.01008782908320427,0.0019883199129253626,0.9517140984535217,0.0050124311819672585,0.031197339296340942
164,0.0549938827753067,0.006448744330555201,0.23271949589252472,0.684646725654602,0.02119120955467224
165,6.33593590464443e-05,3.633691676441231e-07,0.9899702668190002,0.00978916883468628,0.00017681617464404553
166,0.6884661912918091,0.004383098799735308,0.1602838635444641,0.033907450735569,0.11295939236879349
167,0.00040273924241773784,8.913006865896023e-08,0.0005512137431651354,0.9990453124046326,5.363975219552231e-07
168,0.338143527507782,0.24810847640037537,0.21537508070468903,0.0048366729170084,0.1935361921787262
169,0.23060089349746704,0.26678380370140076,0.19083066284656525,0.0027094718534499407,0.30907514691352844
170,0.05054318532347679,0.0012631370918825269,0.01492411457002163,0.9323939085006714,0.0008756961906328797
171,0.2940399944782257,0.2603396773338318,0.12198323011398315,0.019645705819129944,0.3039913773536682
172,0.116676464676857,0.14456571638584137,0.622822105884552,0.0019781743176281452,0.1139574944972992
173,0.9993533492088318,0.0002728342078626156,0.00036368510336615145,9.17985107662389e-06,9.007401899907563e-07
174,0.2062939554452896,0.31216323375701904,0.017575718462467194,0.00021623018255922943,0.46375083923339844
175,0.08828461170196533,0.3341078460216522,0.07172156870365143,0.0027143554762005806,0.5031716227531433
176,0.09992390871047974,0.10781771689653397,0.22549553215503693,0.10357484221458435,0.46318796277046204
177,0.004126539453864098,0.0012984441127628088,0.8413525223731995,0.0009753155172802508,0.15224719047546387
178,0.00023000991495791823,0.8621146082878113,0.001394965685904026,4.055757926835213e-06,0.13625647127628326
179,2.201356466002835e-07,1.177320574363705e-09,1.1743708228095784e-06,0.999997615814209,9.510544600743742e-07
180,0.6376295685768127,0.14643658697605133,0.19688895344734192,0.010967710986733437,0.008077217265963554
181,0.0022165991831570864,0.34429076313972473,0.14234015345573425,0.0009395087836310267,0.5102130174636841
182,0.6404808163642883,0.08638491481542587,0.2471405267715454,0.0011304704239591956,0.02486329711973667
183,0.05939580500125885,0.01774086244404316,0.6153705716133118,0.042129792273044586,0.2653628885746002
184,0.1603458672761917,0.09692642837762833,0.2282191812992096,0.08784812688827515,0.42666035890579224
185,0.3154710531234741,0.4441487491130829,0.17889399826526642,0.0011959847761318088,0.06029021367430687
186,0.033324532210826874,0.029388098046183586,0.10404908657073975,0.3833405375480652,0.44989773631095886
187,0.10806507617235184,0.48248928785324097,0.11154861003160477,0.13896875083446503,0.15892823040485382
188,0.99470454454422,1.2942261946591316e-06,0.000716505863238126,0.004532189574092627,4.552768587018363e-05
189,0.058892685920000076,0.05348455533385277,0.46812134981155396,0.007114218547940254,0.4123872220516205
190,0.006222364027053118,0.8463674187660217,0.03171965479850769,0.00028055126313120127,0.11541004478931427
191,0.010153986513614655,0.0010833449196070433,0.319109171628952,0.48302069306373596,0.18663282692432404
192,3.052845798379167e-08,2.8080451741629986e-08,0.0006301653338596225,0.9993698000907898,1.2121322834346415e-09
193,0.9352703094482422,0.00016253434296231717,0.0643397867679596,2.4521659724996425e-05,0.00020284656784497201
194,0.4263628125190735,0.10535535961389542,0.28690582513809204,0.04851437732577324,0.1328616589307785
195,0.3401573896408081,0.40575793385505676,0.08334197103977203,7.789495271026681e-08,0.17074257135391235
196,0.0581778846681118,0.0010603576665744185,0.018070805817842484,0.9220783710479736,0.0006124878418631852
197,0.12751689553260803,0.14694450795650482,0.6345928311347961,0.0432966873049736,0.04764900729060173
198,0.2537996172904968,0.21904057264328003,0.1240890771150589,0.02108984999358654,0.381980836391449
199,0.40048110485076904,0.028305241838097572,0.5711780190467834,2.3542181224911474e-05,1.2088014955224935e-05
200,0.062484536319971085,0.042621225118637085,0.3180115818977356,0.008796689100563526,0.5680859088897705
201,0.9287029504776001,0.0014090794138610363,0.0633147656917572,0.00013637449592351913,0.006436919793486595
202,1.4602376552375063e-07,9.818503787784039e-10,0.00016821769531816244,0.999830961227417,6.398678920049861e-07
203,8.09955409408758e-08,3.85461763419484e-13,6.551273600052809e-06,0.9999933242797852,2.8723131512142785e-11
204,0.755211591720581,0.026463985443115234,0.19133487343788147,0.0008754527079872787,0.02611413411796093
205,0.29534101486206055,0.5612682700157166,0.07560852915048599,0.00011527573224157095,0.06766685843467712
206,0.000547609175555408,0.0001589171588420868,0.03762563318014145,0.9452680349349976,0.016399873420596123
207,1.7251803001272492e-05,6.218825205905887e-07,0.029124723747372627,0.970851480960846,5.991932084725704e-06
208,2.6481871827854775e-05,4.79582149637281e-06,0.9986133575439453,0.0010225530713796616,0.0003328193270135671
209,0.5162986516952515,0.10411089658737183,0.23272490501403809,0.0018143586348742247,0.14505121111869812
210,0.9542719721794128,0.04406755790114403,0.0016210837056860328,1.2268034588203136e-08,3.941292379749939e-05
211,0.2954673171043396,0.4207965135574341,0.12395954877138138,0.010310640558600426,0.14946596324443817
212,0.024742305278778076,0.39783501625061035,0.017018001526594162,0.0018442707369104028,0.5585603713989258
213,0.1659676879644394,0.07395463436841965,0.29969432950019836,0.0902971625328064,0.3700862228870392
214,0.0714523196220398,0.689907968044281,0.18417203426361084,0.00041672433144412935,0.05405096337199211
215,0.308474063873291,0.19131852686405182,0.10613401979207993,0.01524521317332983,0.37882816791534424
216,0.9554916620254517,0.0006591015262529254,0.04038578271865845,0.002875654026865959,0.0005878654774278402
217,0.040657564997673035,0.1683335155248642,0.017215237021446228,0.005273675546050072,0.7685199975967407
218,0.036010682582855225,0.009854276664555073,0.09762898087501526,0.6147916913032532,0.24171441793441772
219,0.8482813239097595,0.0067624980583786964,0.12337704002857208,0.004117403645068407,0.01746174320578575
220,0.004094898235052824,0.3886682093143463,0.05305355042219162,8.124500163830817e-05,0.5541020631790161
221,0.001200712751597166,0.0002287715906277299,0.9775062799453735,0.0024725953117012978,0.018591711297631264
222,0.3368198871612549,0.18127767741680145,0.1676497608423233,0.12152904272079468,0.19272364675998688
223,0.1410282850265503,0.35589489340782166,0.2222169190645218,0.0069296401925385,0.27393031120300293
224,0.3167555630207062,0.19606442749500275,0.07461030036211014,0.003486240515485406,0.40908345580101013
225,0.027886807918548584,0.03380059450864792,0.07832261174917221,0.33739912509918213,0.5225908160209656
226,1.4834384273854084e-05,0.996013879776001,0.0003621912910602987,0.00013877413584850729,0.003470419207587838
227,0.13717210292816162,0.20123207569122314,0.12976892292499542,0.42328187823295593,0.10854492336511612
228,0.38990363478660583,0.16073083877563477,0.3743884265422821,0.04872546344995499,0.026251591742038727
229,0.23731344938278198,0.03696214035153389,0.27655789256095886,0.19738301634788513,0.2517835795879364
230,0.00014624051982536912,6.16508477833122e-05,0.9993359446525574,0.000250814511673525,0.00020528773893602192
231,0.04802602529525757,0.5062224864959717,0.03286100551486015,0.028611207380890846,0.3842792510986328
232,0.513934314250946,0.39210838079452515,0.02118951827287674,8.541731222067028e-05,0.07268234342336655
233,0.4354134202003479,0.0991295725107193,0.321512907743454,0.04725515842437744,0.09668895602226257
234,4.891928639949583e-08,0.07788063585758209,4.95411995871109e-07,4.20962805947056e-06,0.9221146702766418
235,0.00047326312051154673,1.1459439974714769e-07,0.0009462676243856549,0.9985799789428711,4.1556751284588245e-07
236,0.6280741691589355,0.3564678132534027,0.012276445515453815,1.5936583608322508e-08,0.0031816319096833467
237,0.0535193532705307,0.8893136978149414,0.004936861339956522,8.707057713763788e-05,0.052143000066280365
238,0.23818860948085785,0.08028044551610947,0.2531273365020752,0.0682830959558487,0.3601205050945282
239,0.12133679538965225,0.1541176736354828,0.35778751969337463,0.27522513270378113,0.09153291583061218
240,0.0020532975904643536,0.2664022445678711,0.7077803015708923,0.005743609741330147,0.018020473420619965
241,0.3770146369934082,0.22726789116859436,0.3248663544654846,0.0037786951288580894,0.06707248836755753
242,0.05383934825658798,0.03143277019262314,0.3501492142677307,0.03255908191204071,0.5320195555686951
243,0.22668705880641937,0.18281471729278564,0.21738989651203156,0.22286222875118256,0.15024614334106445
244,0.07581576704978943,0.7071884870529175,0.09657519310712814,0.011113408952951431,0.10930724442005157
245,0.0946611613035202,0.05313887074589729,0.28093385696411133,0.0756613090634346,0.49560487270355225
246,0.033902134746313095,0.02078082226216793,0.09401941299438477,0.005521423649042845,0.8457762002944946
247,0.0001439660700270906,0.9992955923080444,0.00024114818370435387,3.452626333455555e-05,0.00028465650393627584
248,2.640079628690728e-06,0.07801342010498047,0.005920360330492258,0.00012539835006464273,0.9159381985664368
249,0.6859368085861206,0.2768974304199219,0.02166069485247135,4.410424935485935e-06,0.015500633977353573
250,0.4074186384677887,0.28915345668792725,0.07643035054206848,0.0024014487862586975,0.22459614276885986
251,0.3401573896408081,0.40575793385505676,0.08334197103977203,7.789495271026681e-08,0.17074257135391235
252,0.2062939554452896,0.31216323375701904,0.017575718462467194,0.00021623018255922943,0.46375083923339844
253,0.9512373208999634,0.03027878887951374,0.011805648915469646,4.45513279601073e-07,0.006677740253508091
254,0.24412758648395538,0.00014394514437299222,0.7543607950210571,0.00035095185739919543,0.0010168293956667185
255,2.4476100399933864e-12,9.28514128648375e-16,1.9683342543430626e-05,0.9999803304672241,2.3575421434116842e-15
256,0.043913356959819794,0.2573210895061493,0.012692452408373356,1.7877338223115657e-06,0.6860713362693787
257,0.22668705880641937,0.18281471729278564,0.21738989651203156,0.22286222875118256,0.15024614334106445
258,0.05054318532347679,0.0012631370918825269,0.01492411457002163,0.9323939085006714,0.0008756961906328797
259,0.2391272932291031,0.3313382863998413,0.04461495950818062,0.0020200905855745077,0.38289937376976013
260,0.07286976277828217,0.22766336798667908,0.06271147727966309,0.0007536535267718136,0.636001706123352
261,0.28204476833343506,0.06183392554521561,0.20998486876487732,0.38814494013786316,0.057991478592157364
262,0.11369628459215164,0.01784846931695938,0.432876318693161,0.3022257685661316,0.13335314393043518
263,0.2940399944782257,0.2603396773338318,0.12198323011398315,0.019645705819129944,0.3039913773536682
264,0.30931201577186584,0.08077967166900635,0.08986730128526688,0.0022210876923054457,0.5178199410438538
265,0.17107465863227844,0.2444038987159729,0.17964477837085724,0.11046743392944336,0.29440921545028687
266,0.10078535228967667,0.17331849038600922,0.22962942719459534,0.22548340260982513,0.27078330516815186
267,0.014913947321474552,0.9625735282897949,0.011694966815412045,0.00019477961177472025,0.010622797533869743
268,0.2954673171043396,0.4207965135574341,0.12395954877138138,0.010310640558600426,0.14946596324443817
269,0.058892685920000076,0.05348455533385277,0.46812134981155396,0.007114218547940254,0.4123872220516205
270,0.23731344938278198,0.03696214035153389,0.27655789256095886,0.19738301634788513,0.2517835795879364
271,0.04410548508167267,0.04191954433917999,0.2979819178581238,0.0002820554072968662,0.615710973739624
272,0.177592933177948,0.09274331480264664,0.2831162214279175,0.22547389566898346,0.22107361257076263
273,0.044357169419527054,0.13279415667057037,0.0413367860019207,0.4678099453449249,0.31370192766189575
274,0.9542719721794128,0.04406755790114403,0.0016210837056860328,1.2268034588203136e-08,3.941292379749939e-05
275,4.8035172284244254e-08,5.086091704048501e-12,2.4012424546526745e-06,0.9999974966049194,2.8112481786912724e-10
276,0.0005077503737993538,0.9934706687927246,1.6190653695957735e-05,9.263743201357033e-14,0.006005446892231703
277,0.00023000991495791823,0.8621146082878113,0.001394965685904026,4.055757926835213e-06,0.13625647127628326
278,0.02627592906355858,0.970280110836029,0.0010020729387179017,2.1025060448209842e-07,0.0024417461827397346
279,0.07785093039274216,0.019879447296261787,0.6641964912414551,0.1831565797328949,0.05491648614406586
280,0.13717210292816162,0.20123207569122314,0.12976892292499542,0.42328187823295593,0.10854492336511612
281,0.0009971921099349856,0.00025456241564825177,0.9676614999771118,0.004399100784212351,0.026687679812312126
282,0.031201230362057686,0.13475769758224487,0.07489992678165436,0.00021619095059577376,0.7589249014854431
283,0.14965558052062988,0.37295272946357727,0.23120224475860596,0.07295292615890503,0.17323654890060425
284,0.00047326312051154673,1.1459439974714769e-07,0.0009462676243856549,0.9985799789428711,4.1556751284588245e-07
285,0.49917280673980713,0.30068740248680115,0.1377837061882019,0.00027990483795292675,0.0620761401951313
