,0,1,2,3,4
88,1.1601501981317597e-09,0.9999449253082275,2.700813972467131e-08,6.706195154748684e-09,5.503933425643481e-05
89,0.5041037201881409,0.004720285534858704,0.4825948178768158,0.006595805753022432,0.001985384849831462
90,2.347417371595384e-08,0.9999986886978149,1.0105691217177082e-06,2.9506779242183256e-07,2.1324449761550568e-08
91,2.411440090202804e-19,1.7048030090522687e-18,5.0046873925884555e-14,1.4137421815422503e-24,1.0
92,0.003720529144629836,0.00016784577746875584,0.9928141236305237,0.0008467327570542693,0.0024507849011570215
93,0.9814929366111755,0.002286989241838455,0.016193846240639687,2.7948006131595093e-09,2.6287998480256647e-05
94,7.304745849978644e-06,0.030511587858200073,0.9490727186203003,0.02040833793580532,1.777785835210821e-10
95,0.1986556202173233,0.732173502445221,0.06512811034917831,0.003025794168934226,0.0010169559391215444
96,1.6791724192444235e-05,0.8871596455574036,0.11273764073848724,7.959017239045352e-05,6.373443738993956e-06
97,0.003592289285734296,0.9660870432853699,0.01464749127626419,0.001603507436811924,0.014069733209908009
98,5.775825340735823e-15,1.0,2.2247395037311435e-09,1.0800889522660991e-19,8.122839499887847e-17
99,1.400190630107545e-08,0.9999997615814209,1.142058669856283e-09,4.1364359160134256e-10,2.338182270023026e-07
100,0.00045265365042723715,0.9938296675682068,0.00023723315098322928,0.0051743872463703156,0.00030609098030254245
101,1.4648542673967313e-05,0.9582534432411194,1.7478944513982242e-08,5.069057706919011e-08,0.041731931269168854
102,2.4757439801116825e-20,7.813756383256987e-06,0.9999921321868896,4.588733824684433e-17,6.238233041244712e-09
103,1.2302120921958704e-07,0.9932049512863159,0.006794959306716919,1.639767210903642e-09,2.0620641194568634e-08
104,3.3860823123177397e-07,0.004637046717107296,0.78369140625,0.2116711437702179,2.6835600408503524e-08
105,1.516555592218083e-08,0.0003964264178648591,0.9996024966239929,1.0587194765321328e-06,9.60521706616646e-09
106,8.535782215594867e-13,2.4935474131680285e-25,7.367633969579401e-08,9.014325933299496e-21,0.9999998807907104
107,0.6129335761070251,0.0005843130056746304,0.38128989934921265,1.5438857303706754e-08,0.005192232318222523
108,6.657973727897115e-09,2.1845984576884803e-08,8.726630653654865e-07,0.9999991655349731,6.055788683012597e-12
109,0.3970694839954376,4.2343167478975374e-06,0.00026501467800699174,2.410199047720579e-13,0.6026612520217896
110,0.9973772764205933,5.433228267293089e-08,0.0001388141536153853,0.0024838061071932316,2.0795478672397394e-09
111,8.558730113517043e-11,7.719783912568746e-20,1.0,2.4566487732968767e-11,4.0726950078454754e-14
112,0.9819652438163757,4.3283674772270366e-17,3.0081541424475944e-11,1.395486263613577e-19,0.01803475245833397
113,3.734826066192909e-07,2.332372135867549e-14,1.824552775531174e-08,0.9999996423721313,2.3574553225345907e-13
114,7.0390647124440875e-06,7.810799615981523e-07,2.3544959049104364e-07,0.0029216932598501444,0.9970701932907104
115,0.2314397394657135,0.012896403670310974,6.922076636328711e-07,0.0039812843315303326,0.751681923866272
116,2.3408815650327597e-06,5.76082421783336e-13,0.9999885559082031,6.888617321010315e-08,8.930531294026878e-06
117,5.618225940583435e-17,1.7642508327598552e-15,2.09399964274232e-20,1.1921626903564069e-24,1.0
118,0.00038648417103104293,5.3035406275331516e-17,0.9995868802070618,2.7067776839362345e-11,2.6633171728462912e-05
119,1.4550831650694818e-08,1.0583034122042652e-16,0.6392596364021301,6.704999749862495e-11,0.36074039340019226
120,0.9906358122825623,6.257300265133381e-05,0.0003968478413298726,9.645401810587373e-09,0.008904789574444294
121,5.418519322120119e-08,0.0086218835785985,0.9902268648147583,6.3573702102333665e-15,0.0011512833880260587
122,1.2209250144223915e-07,2.666572527232347e-07,0.0014707393711432815,4.3852585918102704e-07,0.9985283613204956
123,2.9557311265193675e-08,1.1876337246974344e-08,0.00010451307753100991,2.0411101628314832e-11,0.999895453453064
124,0.9760343432426453,2.137455767936558e-09,0.000405641709221527,1.0651346116219429e-07,0.02356000803411007
125,0.9999964237213135,4.297696920563254e-10,3.1148676953307586e-06,1.6296863858400457e-09,4.173457170963957e-07
126,6.220911927812267e-07,0.9998904466629028,0.00010896020830841735,3.4103399764546724e-14,3.2282589795817884e-11
127,9.944480439116887e-08,6.710935653757646e-14,0.9999998807907104,3.83810516734525e-14,7.779256128159773e-10
128,0.00030941638397052884,0.9989508390426636,2.6251727831549942e-05,9.384979762216972e-07,0.0007124381954781711
129,1.683210764555976e-21,3.8682520863775674e-14,1.0,3.075192184232023e-11,9.40687757924232e-20
130,2.0141425920883194e-05,2.982492333103437e-05,3.784243745030835e-05,2.1139023864691353e-10,0.9999121427536011
131,0.9998181462287903,5.090964094733863e-08,6.891007797094062e-05,7.7834352850914e-05,3.5172037314623594e-05
132,0.9994433522224426,1.2185437547884703e-08,4.901690044789575e-05,0.0005077056121081114,1.8910250969284004e-12
133,3.18616509044356e-12,5.041217221446459e-09,0.0015407741302624345,3.612684304243885e-05,0.9984230995178223
134,9.530353936582081e-12,5.100745070762969e-08,3.2921061432489296e-09,1.0,1.2979587294282419e-13
135,0.9992994070053101,1.2996325494896155e-05,0.00020236360433045775,0.00048012909246608615,4.969262136000907e-06
136,7.374537869253572e-09,2.9613427188950395e-14,0.00016918232722673565,7.551230751801086e-10,0.9998307228088379
137,8.934858669817913e-06,0.0002615402627270669,0.9931437969207764,0.006553876679390669,3.190155985066667e-05
138,0.9298251271247864,0.04947788268327713,0.020693976432085037,2.98319923786039e-06,6.517853617937774e-11
139,0.48106318712234497,0.00275122351013124,5.5514872656203806e-05,0.00019905713270418346,0.5159310102462769
140,0.003360489849001169,2.9150289820867314e-11,0.0009482941823080182,0.9956912398338318,7.482571007244587e-09
141,2.371959073599328e-09,2.78625345018213e-10,3.0069954846112523e-06,0.9999970197677612,1.406045592455829e-11
142,0.0017406358383595943,0.8967792987823486,0.0006016893894411623,0.0012255081674084067,0.09965285658836365
143,2.828489641615306e-06,5.499705935108068e-07,0.018826007843017578,0.9807317852973938,0.00043877787538804114
144,0.8163836598396301,0.00040638347854837775,0.0197764802724123,3.5987926594316377e-07,0.16343313455581665
145,0.00017280546308029443,1.5460235545106116e-06,0.9997170567512512,6.552625109179644e-06,0.00010204170393990353
146,6.932902465450752e-07,0.9999990463256836,2.3231375223531359e-07,3.4093061707096695e-10,5.498805411008334e-09
147,0.001572454464621842,0.9163522124290466,2.033815007962403e-06,2.04225680811021e-09,0.08207331597805023
148,2.9661945024410884e-16,1.068439249747644e-25,1.6085741072480175e-10,1.0,1.8890941267883995e-29
149,0.00040002234163694084,0.9961561560630798,0.00332177453674376,1.5136358342715539e-05,0.00010696228127926588
150,5.552097681344598e-15,2.32447135134874e-14,3.346005996718304e-07,2.6317815114695886e-14,0.9999996423721313
151,0.024730490520596504,4.897665203219348e-15,0.9752694964408875,2.540327843914003e-11,5.73387214444776e-12
152,0.8477805256843567,1.8165988713292336e-09,0.15221916139125824,6.039719505773755e-12,2.6694229404711223e-07
153,3.885877825570393e-14,0.999842643737793,0.00015733586042188108,5.558343490539414e-16,5.076138814841258e-11
154,0.12417326867580414,0.8757393956184387,8.735922165215015e-05,3.1357835439393966e-08,2.633447415689716e-08
155,1.634898438851451e-08,4.377000931837793e-12,4.924889385193865e-10,8.078023493174324e-12,1.0
156,0.9480541944503784,0.05193033069372177,1.533150498289615e-05,9.673617995531458e-08,3.726578767793143e-10
157,1.3142409898136975e-06,0.9998792409896851,5.534707725018961e-06,2.5295275918324478e-05,8.868699660524726e-05
158,2.6202215508419613e-08,9.444665050040157e-10,0.8415163159370422,3.3949197586480295e-07,0.1584833711385727
159,4.605863423989831e-08,8.605693241348078e-11,1.2474851152077804e-09,1.845948741086012e-11,1.0
160,1.4797760326562158e-20,1.1609745459316877e-22,0.0005397344939410686,2.7720511542673107e-28,0.9994602799415588
161,2.7312509587318345e-07,0.9484995603561401,0.05140281841158867,9.577471791999415e-05,1.5512508753090515e-06
162,1.0202628075717257e-08,0.9713735580444336,0.028626402840018272,3.472292866851103e-18,6.63204343873125e-12
163,1.0547763622525963e-06,1.6468985897244437e-10,1.0826764082594309e-05,0.9999880790710449,3.534954018391545e-08
164,0.30603522062301636,0.5394204258918762,0.0002634311967995018,0.00554666668176651,0.14873428642749786
165,0.024132339283823967,4.900030603494088e-08,3.318381232020329e-07,0.9758672714233398,3.819482685685216e-08
166,0.3107823431491852,7.489598274901255e-09,4.787910938830464e-07,4.065323366830853e-07,0.6892167329788208
167,2.716225935728289e-06,0.08435467630624771,0.9156425595283508,1.2068711585655478e-09,6.364815785531164e-09
168,1.3055233466729987e-05,0.0002186952333431691,0.00015008143964223564,0.9987240433692932,0.0008941100095398724
169,1.0847446823060379e-30,1.0303185944438272e-32,2.891709623566641e-22,1.0,0.0
170,7.763137355176752e-12,3.144244864472512e-09,5.088625076865583e-09,1.0,1.746556024806445e-11
171,0.9488652348518372,2.931651033044602e-10,0.051118191331624985,1.6580876035732217e-05,2.258535858334909e-10
172,1.4694624042022042e-06,2.2965908341721075e-10,1.1898416696354275e-09,6.444877964639772e-11,0.9999985694885254
173,6.235626459627497e-10,7.239049203827674e-12,5.989767015712744e-11,1.0,3.472170857710751e-18
174,0.9956064820289612,0.0003582598874345422,0.0028816533740609884,0.0008558477857150137,0.0002976717078126967
175,0.05619368702173233,0.9437999129295349,5.92506694374606e-06,3.3946020039365976e-07,5.853351936480067e-08
176,4.645530054386837e-12,1.4551098945307967e-20,1.037913939500425e-14,1.0,9.736353217343863e-24
177,0.8424546122550964,0.00021331537573132664,0.011347535997629166,0.14235660433769226,0.003627962898463011
178,1.8277280323985082e-14,1.255760029295061e-08,1.69077618572544e-09,4.108594852894558e-17,1.0
179,4.488549983761416e-15,7.890199452999236e-13,8.960005836795615e-17,1.831596949807759e-19,1.0
180,4.924290806229692e-07,0.4085290729999542,0.5914703607559204,1.8106656045263205e-17,2.3313357910836885e-09
181,1.1230706642439969e-10,2.75673920262731e-17,9.564040648652621e-16,1.0,4.667045991125033e-17
182,9.757462748893886e-07,0.999993085861206,5.84654344493174e-06,6.240476579932874e-09,7.014339331590236e-08
183,2.2260508103499888e-06,0.9999973773956299,3.402981008093775e-07,3.487928834644549e-09,1.588770182081589e-08
184,0.999929666519165,2.463993666879105e-07,5.207288631936535e-05,3.230010634069913e-06,1.4748004105058499e-05
185,3.5987784974267356e-10,1.0,1.0157827703971556e-11,3.8840645977256116e-11,1.3270267317736645e-13
186,0.9850544929504395,5.20010146054517e-11,0.014945520088076591,8.267968948372229e-11,9.369525599822737e-09
187,5.991516012710321e-14,0.9999997615814209,2.953307784991921e-07,6.719859230560265e-15,5.176188694517875e-16
188,1.1995396675956727e-08,2.4507519277849887e-11,6.581461585572143e-14,1.0644467891753745e-13,1.0
189,0.03549526259303093,0.8246845602989197,0.0013513194862753153,0.13846620917320251,2.6942880140268244e-06
190,0.9999986886978149,8.070413226590745e-10,2.0026385527671664e-07,1.0815407236464125e-08,1.0796509286592482e-06
191,2.9323187433760722e-08,0.999997615814209,8.378371063599843e-08,3.9903900983517815e-07,1.8985812175742467e-06
192,7.026680694503915e-23,9.882604659158051e-21,3.331886867784834e-19,1.0,1.6012347892586736e-16
193,2.3164936635566846e-09,1.159256203401085e-13,4.0537703749343734e-10,1.0,1.0763007374237077e-08
194,8.819067443255335e-05,4.706748324423415e-10,0.001349888858385384,2.215495271684631e-07,0.998561680316925
195,3.6148451853373897e-12,2.3066188958864586e-08,1.0,1.1144977085306151e-12,2.9888671392193627e-15
196,3.243506591782408e-12,1.6383883182438663e-13,0.9999986886978149,8.573525778210467e-10,1.2747372011290281e-06
197,0.9528075456619263,6.880337082293408e-07,0.04718770459294319,1.553093986750298e-09,4.046260073664598e-06
198,1.3588940043680084e-15,7.945390179120437e-11,1.2607210414516956e-11,1.0,6.891802937798036e-14
199,1.6059398149081971e-06,1.288664397414152e-09,5.065308616991615e-09,4.7709444034316206e-11,0.9999983310699463
200,0.0151554886251688,0.00017011503223329782,0.00011942144919885322,4.5073911678628065e-06,0.984550416469574
201,3.881370957969921e-06,5.404370056454487e-19,6.727523871319363e-09,0.9999960660934448,2.1556493853615637e-17
202,1.058558495969919e-06,0.007477083243429661,4.382210647690954e-07,0.0004646889865398407,0.9920567870140076
203,2.4724453396629542e-05,0.10291732847690582,9.58867349254433e-06,9.16218850761652e-05,0.8969566822052002
204,0.0007621311815455556,5.179262188903522e-06,0.9961089491844177,0.00015069465734995902,0.002973087364807725
205,3.906008032572572e-07,0.00042677923920564353,0.9995711445808411,1.0716562053892583e-21,1.686477617113269e-06
206,3.0724809363391614e-08,0.9655571579933167,8.255656780420395e-07,0.02402782253921032,0.010414217598736286
207,0.00044683064334094524,4.001318026913836e-11,0.13044944405555725,2.2560687693018444e-11,0.8691036701202393
208,2.3275697458302602e-07,0.9999672174453735,2.030896666838089e-06,2.93417542707175e-05,1.2033628991048317e-06
209,5.196382213412676e-11,1.3766981998841743e-09,1.0,5.496019195305735e-10,8.711579013720439e-09
210,1.3554675437621455e-10,1.111658103775825e-25,0.9763022661209106,1.3093491546938628e-17,0.02369767613708973
211,0.07497535645961761,0.028114691376686096,0.0187228973954916,0.8780054450035095,0.0001816606381908059
212,0.8015928268432617,5.3710213495728257e-14,1.8692876579962103e-08,2.05411512452236e-12,0.19840720295906067
213,7.675556301656172e-10,9.642888709748831e-10,2.3505766777454085e-10,6.321223544603072e-10,1.0
214,0.9968709349632263,1.08212852012457e-07,1.8671862562769093e-05,0.0031102774664759636,1.064411146028954e-11
215,0.10809191316366196,0.0001931821316247806,0.0003111019323114306,0.8914036154747009,2.030929096008549e-07
216,7.468404874089174e-06,9.069290457519585e-12,0.002197402762249112,2.5140658652111902e-11,0.9977951049804688
217,0.9093243479728699,0.004487375728785992,0.0008182704914361238,1.641545895836316e-05,0.08535349369049072
218,0.7984737753868103,0.1947559416294098,0.0018940090667456388,1.575692294863984e-05,0.004860508255660534
219,2.2200396902760655e-12,7.712352510571836e-16,1.972196364552481e-11,1.0,1.0427144703228919e-09
220,9.716093253549915e-17,3.5941401512212526e-22,1.441564506654558e-10,8.521746502431417e-20,1.0
221,0.00922761857509613,0.9882442951202393,0.0007477051112800837,0.0017804834060370922,2.7631640975300797e-08
222,0.001057121902704239,0.5144376158714294,0.00021771949832327664,0.48428696393966675,5.666984179697465e-07
223,4.78620813737507e-06,4.4472944771278833e-10,9.074762696934663e-14,2.9855201644224394e-11,0.999995231628418
224,0.9834778904914856,0.0005603332538157701,1.3394730558502488e-05,1.2003522620318563e-09,0.015948448330163956
225,0.012966131791472435,0.1550939530134201,0.025350119918584824,0.0011714482679963112,0.8054183721542358
226,2.0045902147103334e-06,0.999997615814209,3.9988623257158906e-07,3.3862770365544748e-09,1.017020134774782e-09
227,0.0003415818209759891,0.9644691348075867,0.0351751372218132,4.0155667679897533e-10,1.4176106560626067e-05
228,0.002582271583378315,0.9651541113853455,0.0008142924634739757,0.022617056965827942,0.008832382969558239
229,4.963163949803881e-22,3.160787351880759e-16,1.6220377818676468e-10,6.083878919388735e-35,1.0
230,9.096460563962072e-12,7.669445807600983e-12,7.991441536292498e-11,1.0,4.871069300411805e-14
231,0.0,3.1803364133622366e-36,2.225273841991153e-32,0.0,1.0
232,0.0010250662453472614,0.01797584444284439,0.9809977412223816,7.119410838640761e-07,6.616671157644305e-07
233,0.9828692078590393,1.6650481882152235e-07,0.00383943528868258,0.013290352188050747,7.777262567287835e-07
234,3.4833530548894487e-07,0.9999967813491821,6.444261657634343e-08,3.099706873399555e-07,2.4673961434018565e-06
235,8.230672545427031e-13,6.757987919270292e-11,0.9999527931213379,4.2139437772537036e-11,4.726105180452578e-05
236,0.001266056438907981,5.268186100693129e-07,0.0019428461091592908,0.05397062376141548,0.9428200125694275
237,3.803560331278044e-12,0.9931954145431519,0.0067947031930089,9.786008376977406e-06,2.4638782228586257e-17
238,3.510811075102538e-05,1.2279543701310125e-13,1.379136278956139e-06,1.3102808226438112e-13,0.9999635219573975
239,4.885453677161422e-07,2.554822026619097e-19,3.3775580959627405e-05,2.0196001114264355e-16,0.9999657869338989
240,3.1564963316743633e-12,0.9999936819076538,6.322727585938992e-06,2.3002714929907424e-17,1.2648153466417178e-14
241,1.3821210308277055e-17,2.0946889814606094e-19,0.004133724607527256,0.9958662986755371,5.182007041070555e-21
242,6.62895991629545e-17,1.0331209358057508e-13,2.037766178020206e-09,1.0,5.626118567116171e-17
243,0.41762009263038635,0.30932316184043884,0.05660061538219452,0.0007016447489149868,0.21575449407100677
244,1.2282729000556714e-10,1.0,3.150570915266826e-10,1.7717659208261322e-13,8.05558582079452e-13
245,3.9523169107269496e-05,0.9999196529388428,3.873673267662525e-05,9.91721726961714e-09,2.0835580016864697e-06
246,0.8952378630638123,0.01908930204808712,0.0531160905957222,0.027736816555261612,0.004819918889552355
247,0.004896141123026609,2.1049028405689674e-12,4.175576032139361e-05,2.876637372750679e-09,0.9950620532035828
248,0.9999909400939941,4.393899871502072e-06,4.161374363320647e-06,5.132863520884712e-07,1.2868470733451431e-09
249,0.11502521485090256,0.21598918735980988,0.009672754444181919,0.0024061815347522497,0.6569066643714905
250,4.821297366087815e-24,5.1979565968837734e-23,9.296711985051888e-21,1.1875566155735894e-30,1.0
251,0.8764650821685791,3.7343614528798086e-13,0.12161209434270859,2.12801598564738e-08,0.0019227794837206602
252,0.18823575973510742,0.5718249082565308,0.03375176712870598,2.1082672674310743e-07,0.20618729293346405
253,0.9999758005142212,1.5308710743511256e-08,1.536261333967559e-05,6.62647536842087e-09,8.84492965269601e-06
254,0.5614902973175049,0.23717372119426727,0.17580574750900269,3.0678032407168224e-14,0.025530239567160606
255,0.08585920929908752,1.0551435425596432e-15,0.00043956012814305723,2.828106360644915e-17,0.9137012362480164
256,0.9004920721054077,0.099227674305439,0.0002198492147726938,1.3426203793187597e-07,6.02635664108675e-05
257,0.9840912222862244,0.0024446863681077957,0.0004416767042130232,2.803557492825348e-07,0.01302214153110981
258,0.001570187509059906,0.37667614221572876,0.015230432152748108,4.744045156712673e-07,0.606522798538208
259,1.1520983056456657e-09,5.12482688875812e-20,0.010800398886203766,1.0059387104393712e-16,0.9891995191574097
260,9.833628428168595e-05,3.857647243421525e-06,0.9993394017219543,0.00014804955571889877,0.00041044456884264946
261,1.1586472233038325e-11,7.650732769483217e-15,2.6873702915763964e-12,1.0,2.7292553525341823e-14
262,0.8730958700180054,0.0010432576527819037,3.8199665141291916e-05,0.12580297887325287,1.9658513338072225e-05
263,1.8772988141790847e-06,0.9426770806312561,0.00030149900703690946,1.7440926090503406e-13,0.057019539177417755
