,0,1,2,3,4
39,6.355789423651004e-07,4.873696557439189e-09,0.999962568283081,3.667307100840844e-05,1.31207428921698e-07
40,0.0018085507908836007,0.9742040634155273,0.023762661963701248,4.883976362179965e-05,0.00017577613471075892
41,1.5982734164912848e-18,7.310207009076157e-18,1.0,1.275396828517982e-19,9.797817870889542e-19
42,9.820969593121731e-10,8.232828307974671e-11,6.30025853709526e-09,2.2814040587237905e-11,1.0
43,1.283998926737695e-06,3.9196570988941914e-10,0.9999985694885254,1.1108888114952364e-11,1.0925381843662763e-07
44,0.005255294498056173,0.16085673868656158,0.5291264653205872,0.11882966756820679,0.18593186140060425
45,8.611418869652887e-12,4.9211801083845486e-14,2.068331894644615e-10,1.0,1.816756896382712e-16
46,6.108686414541845e-22,1.3392455300335477e-23,1.0,4.242212250466968e-20,7.898027117407145e-21
47,0.008325186558067799,0.011755743995308876,0.011041361838579178,0.0023075465578585863,0.9665701389312744
48,0.9984145164489746,9.466660447080347e-15,0.0015853988006711006,4.571788725371562e-09,1.0821413098938137e-07
49,0.9946775436401367,1.0147692591999657e-05,0.0052701979875564575,2.471856896590907e-05,1.747817987052258e-05
50,1.703861585156119e-07,1.1866253422573858e-12,0.9999998807907104,2.3162478879346082e-11,7.692160242100954e-10
51,2.2014239320355955e-08,0.036097485572099686,6.768784714950016e-07,3.4961628037066816e-10,0.9639018177986145
52,1.6489729429041215e-30,4.4204246808948216e-24,1.0,2.1453738579483433e-14,1.1679452522118008e-24
53,0.9898250699043274,1.4203293176251464e-05,0.007858206517994404,3.7955502193653956e-05,0.0022646021097898483
54,0.620326042175293,3.8180175465640787e-08,0.00018690305296331644,9.6235407909262e-07,0.3794860243797302
55,0.00025399914011359215,0.23476266860961914,0.6937159895896912,0.06692974269390106,0.004337633494287729
56,6.253371279976357e-18,1.6027520158496192e-14,3.792663846979849e-06,0.9999961853027344,1.599635220477343e-16
57,6.730598023363399e-11,2.040750164342131e-12,8.98806273852415e-09,1.5331447117167447e-14,1.0
58,0.0012802177807316184,0.001400400185957551,0.00028237057267688215,1.0338844225188382e-09,0.9970370531082153
59,1.0990148666678579e-06,1.0137328843029536e-07,4.4832067942479625e-05,0.9999539852142334,6.149524445220322e-09
60,0.9958833456039429,1.3796884559269529e-06,0.004096419084817171,1.369714937027311e-05,5.196080564928707e-06
61,8.286153342336178e-30,4.280820905557881e-20,1.4924580565116265e-31,7.527355150304113e-29,1.0
62,0.07468409836292267,0.8150379061698914,0.005377096123993397,0.10196010023355484,0.0029408708214759827
63,7.373473918227275e-18,6.460330313830611e-23,3.7571196894842434e-18,1.0,2.064553118602877e-24
64,0.9999825954437256,8.144305135892108e-14,1.744132532621734e-05,3.177018652496255e-14,4.564884711552586e-13
65,0.5547093749046326,0.0005755467573180795,0.4444498121738434,3.678417488117702e-05,0.0002285636292072013
66,0.9441592693328857,0.0004600286192726344,0.045564256608486176,0.009556718170642853,0.00025974272284656763
67,5.209061782807112e-05,0.9854754209518433,0.00030107726342976093,3.496258068480529e-05,0.014136423356831074
68,2.266514002258191e-06,7.997378816071432e-06,1.8216929674963467e-05,1.0900352620524245e-08,0.9999715089797974
69,1.7837305243961765e-10,0.9999996423721313,1.3156490297205892e-07,1.795556592298908e-08,2.838432067164831e-07
70,7.46019956920918e-09,0.00040011529927141964,5.312743578400614e-09,4.188767110946401e-10,0.9995998740196228
71,0.004213315900415182,0.0004985950654372573,0.1542276293039322,7.825846637388167e-08,0.8410603404045105
72,4.1685582069517224e-11,1.2927472980983623e-10,0.9999997615814209,2.115615416187211e-07,2.3111927927033094e-09
73,0.8441862463951111,1.4006382165199227e-10,0.1558137834072113,4.796628025327543e-11,2.6353971449566416e-08
74,0.004168316721916199,0.9956827163696289,0.00014234516129363328,1.7773750471405947e-07,6.523431238747435e-06
75,0.012481623329222202,0.02661982551217079,0.8656885623931885,0.0049024042673408985,0.09030752629041672
76,0.07469773292541504,1.2626461291451174e-13,0.0039001726545393467,2.6913068128242568e-12,0.921402096748352
77,6.62713901533607e-08,0.0032494051847606897,0.9967504739761353,1.5870865385791966e-11,1.7332719703944122e-09
78,5.965919172012946e-06,0.9998780488967896,7.79184847488068e-05,6.779197860851127e-07,3.734892015927471e-05
79,1.3061183381068986e-05,0.9988247752189636,0.0010871243430301547,5.9007026720792055e-05,1.5960966265993193e-05
80,0.0001256384130101651,0.0016823674086481333,0.9959521293640137,7.106638076948002e-05,0.002168816514313221
81,2.6514268832396454e-22,1.0,5.4516496886096005e-24,5.943195119730617e-20,8.347053091493e-18
82,1.0043160045825061e-06,1.1540247157881822e-07,6.594642059098987e-07,0.9999982118606567,4.805633113669217e-10
83,0.0027877914253622293,0.6917755603790283,0.16144660115242004,0.04569021612405777,0.0982997789978981
84,1.0413007160367267e-14,1.948819656073702e-17,3.8289366122157276e-10,1.0,7.432338467953016e-22
85,2.87543497738552e-26,2.874641104040447e-14,2.19382612172416e-25,1.1326534362476952e-34,1.0
86,4.597973511535989e-15,1.0,9.640933240813183e-15,5.052660797622097e-15,1.3566260948275587e-14
87,1.3172597310458912e-17,1.0653936040079544e-20,1.0,1.3100922730766652e-19,7.949654819857818e-21
88,0.9985978007316589,1.722940737636236e-06,0.0013113737804815173,5.711379799322458e-06,8.344295929418877e-05
89,5.040849465757176e-34,1.6932314437539451e-21,9.122398654794919e-35,1.4397198080905158e-30,1.0
90,2.882173259820611e-14,2.227092346210503e-16,4.6513374749035385e-12,1.0,2.7031570946939638e-20
91,0.8783788084983826,0.00014429588918574154,0.12146425247192383,2.8603105874935864e-06,9.814280019782018e-06
92,0.9839059710502625,8.147671906044707e-06,0.012598264962434769,0.003482528729364276,5.086963483336149e-06
93,3.164961981383385e-06,9.454658389529413e-09,0.9992341995239258,1.0555084584140673e-11,0.0007626108126714826
94,3.30519213775915e-07,1.8502549892218667e-06,0.9999977350234985,1.6862352443178241e-12,1.7021287157525933e-10
95,9.622085180689768e-30,1.2216363875985912e-23,1.0,2.1898522580252684e-27,2.8580610062013195e-24
96,1.343279237232565e-35,4.0113978856512047e-25,3.0723278712907947e-32,3.060583507231729e-32,1.0
97,1.8428204739961984e-08,2.5733881692246996e-10,1.1701113322715173e-07,0.9999998807907104,3.2486244597174085e-12
98,0.859969437122345,0.0011751276906579733,0.13562461733818054,0.0005385671393014491,0.0026922731194645166
99,5.360963655220985e-07,1.9189352315152064e-05,0.9959964752197266,0.003981894347816706,1.8576082538857008e-06
100,1.588329610058281e-07,9.883347956929356e-06,0.999984622001648,5.317143859429052e-06,4.059423630575765e-11
101,1.6193190451735395e-12,1.3703044910795895e-15,1.0,4.087880595995005e-17,4.668311515132473e-09
102,1.405815553299838e-16,2.9798558596823993e-19,1.0,4.7769284556089545e-21,2.3845123937537553e-17
103,6.93579742250261e-12,6.363781057672213e-09,3.867588748107664e-05,3.117802196972441e-11,0.999961256980896
104,0.3749299943447113,0.11560950428247452,0.46864452958106995,0.018040968105196953,0.022774940356612206
105,5.729801841880544e-07,2.5552220904501155e-05,0.99968421459198,7.863382052164525e-07,0.00028881471371278167
106,0.005573381669819355,0.9886581301689148,0.005653040483593941,3.5848479740252515e-10,0.00011555353557923809
107,8.074256661786895e-29,2.002056134040838e-32,1.692287764162909e-22,1.0,3.792599131869941e-34
108,5.600312761089299e-06,2.038286220340524e-05,0.0018245031824335456,3.547248184077034e-07,0.9981491565704346
109,4.836240900210379e-22,8.420122238339545e-12,2.558842693082776e-17,5.9072192279574505e-25,1.0
110,0.792176365852356,6.346303052850999e-06,0.009198871441185474,0.1986178606748581,5.6391144198642e-07
111,1.7821950512586504e-12,5.02673735969239e-10,0.9999996423721313,3.8307783256641414e-07,1.1551389011987823e-10
112,0.00019403481564950198,0.04353518411517143,0.9559444785118103,1.9917709437322628e-07,0.0003260531520936638
113,0.7167531847953796,0.18971575796604156,0.00120827229693532,2.6509094823268242e-05,0.09229625761508942
114,3.220756843802519e-05,0.401127427816391,9.070914529729635e-05,0.00030021887505427003,0.5984495282173157
115,7.875100446969388e-14,3.8651251795494834e-14,7.2108408653848155e-12,2.0248079082141714e-15,1.0
116,0.002480013994500041,0.11827012896537781,0.03502606973052025,0.5465103387832642,0.29771342873573303
117,0.058128952980041504,0.03706223517656326,0.048582468181848526,0.011877300217747688,0.8443490862846375
118,0.9999884366989136,1.9669574129188572e-13,1.1609889043029398e-05,1.252601983869214e-16,1.5390940077963933e-08
119,0.0009954585693776608,0.006624085828661919,0.01095464639365673,0.9808946251869202,0.0005311727290973067
120,0.0003618250193540007,0.6868941187858582,0.021180670708417892,0.2785785496234894,0.012984790839254856
121,4.7999537323553584e-17,6.739551052518033e-15,1.4574556365763293e-18,3.097200993848879e-19,1.0
122,4.1283232832256544e-08,1.0649695347808574e-08,0.28783032298088074,6.470961722016e-08,0.7121695280075073
123,0.9539653062820435,0.0009781140834093094,0.02630009688436985,3.4713964396360097e-06,0.018753008916974068
124,6.460742710590338e-25,8.257600377667699e-29,1.0,5.685314997249592e-26,3.893561642599763e-17
125,0.29349860548973083,0.0002653896517585963,0.012219369411468506,0.13322009146213531,0.5607965588569641
126,0.005604308098554611,0.004967498127371073,0.022610686719417572,0.00015579545288346708,0.9666616916656494
127,1.1310815565407362e-12,3.2406972071130635e-12,1.6152695500593062e-11,1.0,9.674500648293102e-14
128,0.014432319439947605,0.0006203377852216363,0.20215854048728943,1.449842511647148e-05,0.7827743291854858
129,0.007465317379683256,0.42626288533210754,0.377516508102417,0.09896885603666306,0.08978646993637085
130,0.00014686878421343863,0.9812220931053162,4.2393436160637066e-05,0.001014115521684289,0.01757454313337803
131,1.8567012375569902e-05,0.0006446166662499309,0.00011858010839205235,6.883451586503497e-09,0.999218225479126
132,1.078038985724561e-05,8.030639583012089e-05,7.939554791391856e-09,2.7496699361861943e-11,0.9999089241027832
133,3.3799713028415113e-10,0.9999996423721313,4.0455489624946495e-07,2.3070216847997926e-09,1.4160416839104073e-08
134,2.745150777627714e-05,0.9966320395469666,9.231875992554706e-06,0.003303950186818838,2.7314146791468374e-05
135,0.7141178250312805,0.16331559419631958,0.1157059520483017,0.004913028329610825,0.0019475974841043353
136,0.10579796135425568,0.0014359861379489303,0.531714141368866,2.733255132625345e-05,0.36102452874183655
137,0.8648086190223694,0.06718970835208893,0.04374462366104126,0.015184718184173107,0.0090723168104887
138,5.789078159068595e-07,0.9997969269752502,7.477829910840228e-08,0.00020237498392816633,9.977092929602804e-08
139,0.9058265686035156,2.5675692540971795e-06,0.09402493387460709,9.933161209119135e-07,0.00014490603643935174
140,1.296065754718967e-10,1.4668123660133148e-10,2.3056740544591392e-11,5.6936593332038935e-15,1.0
141,0.09610637277364731,0.0355861596763134,0.13353201746940613,3.465185727691278e-06,0.7347719669342041
142,3.248406094305969e-17,5.935694102031375e-13,1.0,9.427317987660329e-20,4.011525833735874e-11
143,0.008764729835093021,0.29455792903900146,0.023298732936382294,0.5973724722862244,0.07600615173578262
144,9.831352798528314e-08,5.929730803735456e-15,8.514938940606953e-07,0.9999990463256836,2.3141724286208186e-17
145,0.01578068733215332,0.009009981527924538,0.010992291383445263,0.9641749858856201,4.1960185626521707e-05
146,3.6850416918186803e-25,7.429451110822163e-21,1.0,2.3791535297320943e-23,7.019905830832132e-22
147,0.0001817977608880028,0.006437578238546848,5.277479067444801e-05,0.9933265447616577,1.2509035514085554e-06
148,0.9552341103553772,6.914786077061308e-09,0.044667501002550125,9.83549834927544e-05,2.688703482078836e-09
149,1.4329415432001724e-09,6.7572387945225975e-15,0.9657532572746277,8.39776772426637e-12,0.03424676135182381
150,1.3416928158760388e-11,4.488621141440774e-10,1.0,2.6383345286262738e-08,5.5475355212331046e-12
151,0.9878636598587036,0.009175402112305164,0.0028795471880584955,7.549822475994006e-05,5.899125881114742e-06
152,3.829441266134381e-05,3.38750469381921e-05,8.105589222395793e-05,0.999845027923584,1.761134626576677e-06
153,3.726082289934318e-11,1.2103338331570512e-09,1.0,1.9263355635355307e-17,2.3728572275463766e-13
154,0.0001163277484010905,0.0006807696190662682,0.00013800330634694546,0.5708119869232178,0.42825284600257874
155,9.979185415431857e-05,8.339154737768695e-05,0.0030521301086992025,0.9967060685157776,5.8572590205585584e-05
156,5.223723746894393e-06,2.8366457627271302e-08,0.9999837875366211,7.395980716751183e-09,1.0948334420390893e-05
157,3.577841578561447e-09,0.9999039173126221,1.0352935869706315e-10,6.378088335257104e-11,9.60902325459756e-05
158,0.03677549213171005,0.00010627541632857174,0.0055390940979123116,0.0001496447075624019,0.9574294090270996
159,7.2797751160536e-10,1.0051792742160615e-05,0.9999899864196777,1.7046776434881394e-08,9.35778476929272e-09
160,4.9658847700584374e-08,0.9999973773956299,3.8794364942695836e-10,3.6850078544148346e-08,2.5943297714547953e-06
161,5.19782634000876e-06,5.0992002798011526e-05,0.000747408892493695,4.129487479076488e-06,0.9991922974586487
162,9.053230926643232e-29,1.2525536103469919e-17,2.0612338580651883e-30,3.03462955399015e-28,1.0
163,0.001784677617251873,0.17140072584152222,0.8189998865127563,0.00019578849605750293,0.00761880399659276
164,1.8169685591165607e-12,7.053064729478642e-12,1.3108363283720337e-09,1.0,1.848391062333598e-14
165,6.198562800818763e-07,0.9999954700469971,3.5114737784169847e-06,7.847630101309733e-09,3.7047317391625256e-07
166,7.649197868886404e-06,4.0858615102390416e-11,1.1320980775053613e-06,1.7911091013123048e-11,0.9999911785125732
167,1.1197297533627193e-09,6.642159267045145e-09,0.9994370341300964,1.027422287872004e-12,0.0005629094666801393
168,3.6328771102489554e-07,0.9999979734420776,5.160341629562026e-07,6.592037493646785e-07,4.585703834436572e-07
169,5.941449639391159e-20,3.2911319374982877e-21,2.252358854981651e-10,1.0,1.4583632111775584e-24
170,0.0012811607448384166,4.56083616882097e-05,0.9986658096313477,4.790500952367438e-06,2.6091470317624044e-06
171,1.3369883813344613e-13,1.2322706255664894e-15,2.8812832675306765e-10,1.0,4.509102553320994e-18
172,0.22780267894268036,0.012314403429627419,0.7418572902679443,0.007684159092605114,0.010341472923755646
173,0.006935962475836277,0.004009712021797895,0.9477598071098328,0.03878460079431534,0.0025098873302340508
174,8.532373418912442e-11,2.0203602679735866e-11,3.297661699264154e-09,1.0,4.369172463603889e-14
175,0.0011721658520400524,0.0009167661191895604,0.9009900093078613,0.08129795640707016,0.015623127110302448
176,0.9999942779541016,1.062748430924465e-10,5.773714747192571e-06,1.1503907826337922e-09,1.3139664703509801e-11
177,0.00011480168177513406,0.019892467185854912,0.979935884475708,4.0084836655296385e-05,1.6691610653651878e-05
178,0.0024924054741859436,0.00016733171651139855,0.8276106715202332,9.02754436538089e-06,0.16972053050994873
179,8.131144568324089e-06,1.2591347964274746e-09,6.701717438772903e-07,1.479395939085748e-09,0.9999911785125732
180,9.684593405001607e-12,0.00024364711134694517,0.9997561573982239,9.407147949502814e-09,2.328337131984881e-07
181,0.14967967569828033,0.001392584410496056,0.00032590579940006137,0.8486010432243347,8.072539685599622e-07
182,0.0007399843307211995,2.456274628137578e-10,0.9992600083351135,7.670534762915793e-10,2.213567940057004e-10
183,9.306650085033052e-28,1.0235099850395724e-25,1.0,7.694722187836174e-23,6.851179924646712e-27
184,3.920184212802269e-07,0.005276219453662634,4.535037874120462e-07,1.1025413471088541e-08,0.9947229623794556
185,1.2370130697547665e-08,6.456792208299645e-20,0.00012206664541736245,1.1982231694810307e-22,0.9998779296875
186,2.9026083211647347e-05,9.722288268676493e-06,0.0003596790775191039,3.5426148770056898e-06,0.9995980858802795
187,8.080744073879487e-09,0.9999995231628418,4.251076990424707e-10,4.6630012207060645e-07,4.951875798298033e-09
188,3.662753078970127e-05,0.00012749807501677424,1.3669990721609793e-06,7.273962637555087e-06,0.9998272061347961
189,0.9676011204719543,5.134378397997352e-07,0.03235846012830734,3.994099824922159e-05,9.461820660305875e-09
190,0.001327764941379428,0.9861961603164673,0.010772398672997952,0.0012775983195751905,0.00042611410026438534
191,0.3000645339488983,0.08671293407678604,0.0236970242112875,0.007936986163258553,0.5815885066986084
192,0.12018727511167526,0.0001226762105943635,0.43497928977012634,6.54910650155216e-08,0.44471079111099243
193,8.346977033407155e-36,7.802743391569558e-27,1.0,1.3522542827113675e-30,2.307373008788388e-29
194,1.0195238217907322e-19,2.1909517995441018e-17,0.0002736880269367248,2.379097069758039e-19,0.9997263550758362
195,0.9865559339523315,0.011533897370100021,0.0010825104545801878,8.300734748445393e-07,0.000826721079647541
196,3.8561905404965735e-13,1.745886963645804e-12,0.9996898174285889,0.0003102115879300982,2.793654589887569e-14
197,0.9957286715507507,4.0077433368423954e-05,0.0038662513252347708,0.0002952145878225565,6.962391489651054e-05
198,0.0008521680138073862,0.9939811825752258,1.2357094419712666e-05,1.2679815881710965e-06,0.005153018981218338
199,3.5493153518473264e-06,0.00019436147704254836,0.020822027698159218,0.9789789319038391,1.1772317520808429e-06
200,1.3382910765358247e-05,5.925839019482737e-08,0.0001744715846143663,2.8027475451608552e-08,0.9998120665550232
201,0.9854655265808105,9.908330866892356e-07,0.014533461071550846,6.377664696133106e-15,2.916308305955795e-10
202,0.014866598881781101,0.9643663167953491,0.0008544833981432021,0.01986505649983883,4.7430501581402496e-05
203,0.022402480244636536,0.0044983383268117905,0.9612572193145752,0.009406222961843014,0.0024357708171010017
204,0.28061676025390625,3.4890586947389224e-11,0.7193832397460938,1.1009923441690495e-12,1.9502005343952078e-08
205,2.6561882034148443e-12,1.5227437366593932e-10,1.0,1.8903687504234767e-08,1.5443694500322236e-12
206,6.081176694814499e-16,1.2414024195284375e-19,6.953434494996269e-15,1.0,2.3074142034669334e-24
207,2.9981700208736584e-05,0.7511924505233765,0.24849200248718262,5.155978215043433e-06,0.0002803661918733269
208,5.615897535489167e-37,1.136372840882006e-31,1.0,6.030106275833224e-22,2.532347746717688e-28
209,0.00039432995254173875,0.00022281843121163547,0.9012008309364319,1.1886839274666272e-05,0.09817004948854446
210,0.0001777870493242517,0.997379720211029,0.001251757494173944,0.0011167570482939482,7.399931928375736e-05
211,0.0010138743091374636,0.9982208609580994,0.00020870045409537852,0.00047282027662731707,8.378760685445741e-05
212,9.347627201350406e-05,0.2374098151922226,2.023684101004619e-05,3.508954023345723e-06,0.7624729871749878
213,0.4317643642425537,3.302341610833537e-06,0.568170964717865,9.540881507064114e-08,6.122558261267841e-05
214,0.9999887943267822,7.373698873713863e-11,6.867163847346092e-06,4.270951649232302e-06,5.48320722160156e-09
215,7.245044147952129e-11,0.08561891317367554,0.9143803715705872,3.1041382436486006e-14,7.003745849942788e-07
216,0.9992609620094299,5.5810272897360846e-05,0.0005021044635213912,1.584864548931364e-05,0.0001652763457968831
217,0.13761107623577118,0.0653180330991745,0.2088606208562851,0.5078849792480469,0.08032526075839996
218,0.0005245410720817745,0.4220525920391083,0.5279938578605652,0.011240871623158455,0.038188181817531586
219,0.11869312822818756,2.015782001763e-06,0.07284954190254211,0.8084530830383301,2.2209919734450523e-06
220,4.652567804441787e-05,0.0018230878049507737,0.8529941439628601,0.1451357901096344,3.917821231880225e-07
221,0.0001225964369950816,1.3959968327981187e-06,0.5676925778388977,0.43218347430229187,5.172742234549332e-10
222,9.933258127148292e-08,3.1991078230930725e-08,9.825526170459398e-09,2.1431296737262073e-09,0.9999998807907104
223,0.003303934121504426,2.9551097568969453e-08,0.9966961145401001,3.9399520701099283e-14,5.96672800057263e-09
224,3.825748962071884e-08,0.00016501346544828266,0.9998279809951782,6.972308710828656e-06,3.9296792486709364e-09
225,1.2729366449804047e-09,4.055543456615851e-09,1.0,5.562535566709659e-13,4.770322448166553e-08
226,1.1431772861669742e-08,1.3656113739823894e-10,5.901593524981763e-08,1.7010387542981675e-10,0.9999998807907104
227,6.687623965717648e-08,1.796954940402884e-08,7.181197303474107e-11,9.381372360808132e-14,0.9999998807907104
228,2.389367132968334e-12,1.266044645558068e-14,2.627478096206559e-11,1.0,3.2310652867395605e-18
229,0.21315200626850128,1.6078241969808005e-05,0.7865068316459656,6.694148879660133e-08,0.0003251078596804291
230,0.7472900748252869,0.01072663627564907,0.21077553927898407,0.026947325095534325,0.004260411951690912
231,1.6857708239283423e-18,3.357635697254224e-11,4.856571267434408e-17,5.871294900676888e-18,1.0
232,0.00022188381990417838,5.691456976819609e-07,0.3479258120059967,5.954601434154938e-08,0.6518515944480896
233,1.5632936105784065e-33,1.0588308314774147e-26,1.0,1.295809980845083e-23,5.321957122805491e-29
234,0.0,0.0,0.0,0.0,1.0
235,5.206258059213542e-13,0.999969482421875,3.4385957622951047e-12,7.367339377450932e-12,3.055883280467242e-05
236,0.12227113544940948,2.0323980276515385e-09,9.408802725374699e-06,2.0236231093595514e-11,0.8777194619178772
237,1.040712868416449e-05,7.993691610863607e-07,0.9999877214431763,6.15818649407629e-08,1.0764796343210037e-06
238,5.5417397702718415e-27,3.871098286367669e-08,1.0638395743726233e-25,6.01803872346726e-23,1.0
239,1.5984967793869487e-09,2.3959600969902795e-09,0.9999864101409912,1.255354264984021e-09,1.3646642400999554e-05
240,0.036515187472105026,0.8591969013214111,0.09087088704109192,0.012670973315834999,0.0007460735505446792
241,0.005223800893872976,0.8575922250747681,0.001931116683408618,0.0021153821144253016,0.13313747942447662
242,0.2975243031978607,0.02572694420814514,0.13020125031471252,0.2205062061548233,0.32604122161865234
243,0.0006621585926041007,0.00011274771532043815,6.874736754980404e-06,3.059550834905167e-09,0.999218225479126
244,1.9426421988808524e-19,1.337134875252555e-19,1.0,1.196210665244113e-12,5.827396941729401e-13
245,1.0281659967859014e-07,4.833919180734225e-13,2.4296650735777803e-07,6.15026848893585e-11,0.9999996423721313
246,1.8501704346363113e-07,1.5523031834163703e-05,2.6608913685777225e-05,4.084344595867151e-07,0.9999573230743408
247,0.4417814016342163,0.0003135139122605324,0.5563032031059265,0.001594728440977633,7.2210423240903765e-06
248,0.00021129490050952882,1.0946754628093913e-05,0.0022473831195384264,8.07568085292587e-06,0.9975222945213318
249,1.1933663258967275e-11,8.322553185280412e-06,1.2996510985463505e-11,7.061210505199256e-10,0.9999916553497314
250,0.00553932273760438,0.0053205122239887714,0.0003224435495212674,0.9888085722923279,9.121409675572067e-06
251,2.3522864212033312e-11,1.045060980686685e-05,1.6891193305168528e-11,1.0793576449286135e-10,0.9999895095825195
252,0.05653153359889984,0.000178523434442468,0.9432752132415771,2.4010080323932925e-06,1.222815626533702e-05
253,6.031782322679646e-05,0.02960696816444397,0.0015316316857933998,0.9687696099281311,3.140608168905601e-05
254,0.00888584554195404,0.001261254888959229,0.18812941014766693,0.003075319342315197,0.7986481189727783
255,9.600897499240091e-08,0.0823829174041748,0.917615532875061,3.3887051151260117e-12,1.388531472912291e-06
256,0.0002962840080726892,3.147947874593271e-11,4.959476385124617e-08,1.3958067340835711e-11,0.999703586101532
257,7.172257937781978e-06,0.9989631175994873,8.478888844365429e-07,2.715957634791266e-06,0.001026130630634725
258,0.00013878247409593314,0.0034097989555448294,0.0004623799759428948,0.9934600591659546,0.002528939163312316
259,2.1590873185933354e-19,2.651410614277207e-19,1.1720543111583766e-19,4.153204754568898e-25,1.0
260,0.0001642644638195634,0.0012026031035929918,0.9954255223274231,0.001705447444692254,0.0015021683648228645
261,3.4971015612419304e-14,2.8388803467643876e-18,3.3007759936767855e-13,1.5553831091136752e-17,1.0
262,0.007998978719115257,1.080983565771021e-06,0.9919986128807068,1.1759577686620837e-11,1.3224923804955324e-06
263,7.33487649995368e-06,1.964589515374149e-12,0.9999926090240479,1.6566812158225197e-11,5.988686213598271e-10
264,0.0004008164396509528,1.1156220836028297e-07,0.9995811581611633,2.246231822766731e-08,1.782023173291236e-05
265,8.353815902917283e-12,0.9999942779541016,3.660457650767057e-06,9.974447934268937e-10,2.062962039417471e-06
266,4.213880704353852e-32,2.293850808329514e-35,1.2945648427922822e-23,1.0,0.0
