,0,1,2,3,4
162,0.010658369399607182,0.0004927952541038394,0.06863965094089508,0.8124072551727295,0.10780192166566849
163,0.010925310663878918,1.8218237528344616e-05,0.09654894471168518,0.7445787191390991,0.147928848862648
164,0.0395926795899868,0.030531667172908783,0.13901332020759583,0.7234418988227844,0.06742049008607864
165,0.027054190635681152,0.0005377705092541873,0.13929222524166107,0.521300196647644,0.3118155896663666
166,0.007839791476726532,1.4525381629937328e-05,0.07037253677845001,0.8487902879714966,0.0729827880859375
167,0.015711665153503418,3.655144973890856e-05,0.0022167968563735485,0.4779370427131653,0.5040979385375977
168,0.03555679693818092,0.011172321625053883,0.15749244391918182,0.6814890503883362,0.11428938806056976
169,0.009240959770977497,0.0019387273350730538,0.04496300593018532,0.897010087966919,0.04684722051024437
170,0.009195895865559578,1.4870599898131331e-06,0.0017186724580824375,0.3170064091682434,0.6720775365829468
171,0.0014308568788692355,2.811027570714941e-07,0.008032295852899551,0.9190419912338257,0.07149459421634674
172,0.006087257992476225,1.245788371306844e-05,0.04906395822763443,0.8745632767677307,0.0702730342745781
173,0.051247019320726395,9.025546023622155e-05,0.005400935187935829,0.21365025639533997,0.7296115159988403
174,0.015471884980797768,0.002482331357896328,0.0694456696510315,0.8344769477844238,0.07812308520078659
175,0.01937737502157688,8.431282913079485e-05,0.09290561825037003,0.6438218355178833,0.24381078779697418
176,0.0031071719713509083,2.095771378662903e-05,0.023267073556780815,0.9327817559242249,0.040823109447956085
177,0.033537495881319046,0.013209158554673195,0.14604799449443817,0.7397963404655457,0.0674089640378952
178,0.007680115289986134,1.0973032658512238e-05,0.07682336121797562,0.7025229930877686,0.21296249330043793
179,0.02115730196237564,5.552453512791544e-05,0.002904062159359455,0.3123426139354706,0.6635405421257019
180,0.005209953058511019,4.8874153435463086e-05,0.03611103445291519,0.8987722396850586,0.05985783040523529
181,0.005712214391678572,5.403389877756126e-07,0.017949609085917473,0.48512259125709534,0.4912149906158447
182,0.012315230444073677,2.980757381010335e-05,0.09933391213417053,0.7955368757247925,0.09278418868780136
183,0.014042758382856846,2.9616599931614473e-05,0.11812702566385269,0.7804915308952332,0.08730915188789368
184,0.02576112188398838,1.4719448699906934e-06,0.0038432436995208263,0.3474648594856262,0.6229292154312134
185,0.013241089880466461,0.0023214027751237154,0.055974382907152176,0.8643560409545898,0.06410715728998184
186,0.0014383960515260696,6.300865607045125e-08,0.003379589645192027,0.7761319279670715,0.21904994547367096
187,0.0021387410815805197,1.3925862276664702e-06,0.0005150341894477606,0.1689145714044571,0.8284302949905396
188,0.04634614661335945,0.04299300163984299,0.1621980369091034,0.6818780303001404,0.06658479571342468
189,0.016155503690242767,7.126124546630308e-05,0.09043315052986145,0.7140758633613586,0.17926420271396637
190,0.005778704769909382,4.7175904001051094e-06,0.0007118622888810933,0.07413084805011749,0.9193738698959351
191,0.0027150309178978205,3.78333038497658e-06,0.00037441778113134205,0.14078833162784576,0.8561184406280518
192,0.044738490134477615,3.60802368959412e-05,0.003895109286531806,0.28129658102989197,0.6700337529182434
193,0.02513943612575531,0.004806615877896547,0.10526799410581589,0.7499080300331116,0.11487793177366257
194,0.034077681601047516,2.3244432668434456e-05,0.0017804779345169663,0.10534196346998215,0.8587766885757446
195,0.04614000767469406,0.038439009338617325,0.17330169677734375,0.6672931909561157,0.07482608407735825
196,0.0010013582650572062,1.2758212051267037e-06,0.0002898898674175143,0.4510635733604431,0.5476438999176025
197,0.008428404107689857,1.038771188177634e-05,0.0009537520236335695,0.2493300437927246,0.7412773966789246
198,0.00428947014734149,2.796442402086541e-07,0.012536349706351757,0.5387257933616638,0.44444817304611206
199,0.006388385314494371,0.0005110949277877808,0.04021959379315376,0.9047580361366272,0.04812292009592056
200,0.003817591117694974,3.5299874525662744e-06,0.0005448462325148284,0.08573991805315018,0.9098941683769226
201,0.01452652271836996,0.00030564991175197065,0.003146529896184802,0.9396603107452393,0.04236091300845146
202,0.024756699800491333,0.0002897629456128925,0.16896387934684753,0.5990139245986938,0.20697569847106934
203,0.005209239665418863,1.0473385145814973e-06,0.0023131167981773615,0.49277758598327637,0.4996989965438843
204,0.024398865178227425,0.0001596011279616505,0.1433728188276291,0.6276304125785828,0.20443834364414215
205,0.006086382083594799,7.926537364255637e-06,0.05983743071556091,0.8791823983192444,0.05488581582903862
206,0.0033085939940065145,2.7940914151258767e-06,0.0004792453837580979,0.10017134994268417,0.8960380554199219
207,0.0009571469854563475,6.30122514166942e-08,0.0041268072091042995,0.8969776630401611,0.09793822467327118
208,0.024849407374858856,0.00011443092807894573,0.13584554195404053,0.6091806888580322,0.23000989854335785
209,0.12305489927530289,0.00016981716908048838,0.01027130987495184,0.07078491896390915,0.7957190871238708
210,0.0017063628183677793,9.140048859990202e-07,0.011815641075372696,0.9535225629806519,0.03295454382896423
211,0.007420086767524481,0.0006923378678038716,0.04393302649259567,0.8937786817550659,0.05417586490511894
212,0.016885485500097275,2.1011463104514405e-05,0.0018563022604212165,0.315316766500473,0.6659204363822937
213,0.015302368439733982,4.421033008839004e-05,0.09961701184511185,0.7595819234848022,0.12545451521873474
214,0.0329219289124012,2.7614121790975332e-05,0.002150674117729068,0.16006380319595337,0.8048359751701355
215,0.005531053524464369,6.5729218476917595e-06,0.0006549714016728103,0.10188978910446167,0.8919175863265991
216,0.0051004644483327866,8.32493242342025e-06,0.04362241178750992,0.8805457353591919,0.07072310149669647
217,0.0143622737377882,1.2589009656949202e-06,0.002526313066482544,0.3421803414821625,0.6409298181533813
218,0.018830224871635437,0.004717770032584667,0.08083723485469818,0.8256139755249023,0.07000072300434113
219,0.018392499536275864,2.4647501049912535e-05,0.002136658178642392,0.3019244074821472,0.6775217652320862
220,0.006798289250582457,8.819875802146271e-06,0.0007380774477496743,0.09316541254520416,0.8992894291877747
221,0.01427488774061203,1.6993466488202102e-05,0.0014862193493172526,0.28549686074256897,0.6987250447273254
222,0.010122674517333508,0.00720558175817132,0.04541546478867531,0.902603268623352,0.03465300425887108
223,0.0042479452677071095,7.903772143436072e-07,0.001037705922499299,0.45551788806915283,0.5391956567764282
224,0.0012990604154765606,3.496173235362221e-07,0.0009177746833302081,0.6771159172058105,0.3206668198108673
225,0.0210499856621027,0.015413499437272549,0.07978402823209763,0.8286352753639221,0.055117249488830566
226,0.011029020883142948,3.694329643622041e-05,0.06915956735610962,0.7863211631774902,0.13345327973365784
227,0.03060568869113922,0.007626011501997709,0.1321387141942978,0.7254095673561096,0.10422003269195557
228,0.003835599170997739,6.345638894345029e-07,0.0007855942822061479,0.37422555685043335,0.6211526393890381
229,0.01754080317914486,6.610633863601834e-05,0.09739426523447037,0.7019557356834412,0.18304310739040375
230,0.006099842023104429,6.475971758845844e-07,0.012667303904891014,0.2955016493797302,0.685730516910553
231,0.022903457283973694,0.004209592472761869,0.08825413882732391,0.7859598398208618,0.0986730307340622
232,0.011200044304132462,3.147207826259546e-05,0.07492504268884659,0.7961689233779907,0.11767446249723434
233,0.012589121237397194,0.0003517388831824064,0.08019191771745682,0.7849341034889221,0.12193312495946884
234,0.0027484651654958725,3.3120677471742965e-06,0.00037765855086036026,0.14572708308696747,0.851143479347229
235,0.014841889962553978,6.872997460050101e-07,0.004620900843292475,0.3922533392906189,0.588283121585846
236,0.0058591668494045734,6.8652580011985265e-06,0.0006910168449394405,0.08510144054889679,0.9083414673805237
237,0.0017624496249482036,1.0153440825888538e-06,0.007584008853882551,0.9581473469734192,0.03250512480735779
238,0.016343001276254654,0.0017747072270140052,0.0751814916729927,0.8144228458404541,0.09227798879146576
239,0.1209731325507164,0.0003207343106623739,0.013433552347123623,0.2532401978969574,0.612032413482666
240,0.004145909566432238,7.143482434912585e-06,0.022435089573264122,0.9294765591621399,0.04393531009554863
241,0.006564273498952389,1.2135154065617826e-05,0.05401548370718956,0.8802598714828491,0.059148143976926804
242,0.005862624384462833,1.6880128896445967e-05,0.03763074427843094,0.8929845094680786,0.06350520253181458
243,0.020454660058021545,0.0010810501407831907,0.10344775766134262,0.6734427809715271,0.20157375931739807
244,0.025847572833299637,0.007193051744252443,0.11098473519086838,0.7732197642326355,0.08275491744279861
245,0.03237595781683922,0.0017242347821593285,0.18421775102615356,0.47073158621788025,0.31095054745674133
246,0.02231672592461109,0.0039778645150363445,0.08662744611501694,0.7846499085426331,0.10242801904678345
247,0.0019179332302883267,7.07214348949492e-05,0.0003644322860054672,0.9860250353813171,0.011621909216046333
248,0.006133919581770897,1.5243826965161134e-06,0.041186120361089706,0.653222382068634,0.29945600032806396
249,0.024091655388474464,9.377452806802467e-05,0.12455123662948608,0.6123986840248108,0.23886460065841675
250,0.0033327543642371893,1.295250285693328e-06,0.03005100041627884,0.7918726801872253,0.1747422069311142
251,0.005022289231419563,0.0003152660501655191,0.0349716916680336,0.9094178676605225,0.050272777676582336
252,0.0005142281297594309,1.2553600470255333e-07,0.004631477408111095,0.9578695893287659,0.0369846373796463
253,0.0004244558804202825,1.630710144695513e-08,0.0009454755345359445,0.9099568128585815,0.08867321908473969
254,0.004240562207996845,2.8678264243353624e-06,0.04009869322180748,0.8405239582061768,0.11513394117355347
255,0.005771086551249027,6.33207207556552e-07,0.01044132187962532,0.26381170749664307,0.7199752330780029
256,0.02431708760559559,0.004763996694236994,0.10710811614990234,0.7705919146537781,0.0932188406586647
257,0.010437468998134136,0.00031104619847610593,0.06829514354467392,0.8136558532714844,0.10730055719614029
258,0.004968311637639999,4.655192242353223e-06,0.04489517956972122,0.8885251879692078,0.061606619507074356
259,0.02254946529865265,0.0001153740449808538,0.1122686117887497,0.6278171539306641,0.23724932968616486
260,0.02745998091995716,1.188371925309184e-06,0.00408319104462862,0.40164873003959656,0.5668068528175354
261,0.025412043556571007,0.00010316744010196999,0.12259350717067719,0.5779178142547607,0.2739734649658203
262,0.007642088457942009,0.004586960654705763,0.03529221937060356,0.9123731851577759,0.040105562657117844
263,0.02521287091076374,0.0029292514082044363,0.10234484821557999,0.7223827242851257,0.14713029563426971
264,0.03283771872520447,0.0022916265297681093,0.17562280595302582,0.5134623646736145,0.27578550577163696
265,0.008080003783106804,6.695303454762325e-06,0.07781960815191269,0.4629114270210266,0.4511822760105133
266,0.049478404223918915,5.1282964705023915e-05,0.0037574779707938433,0.1107376292347908,0.835975170135498
267,0.0014833930181339383,9.329745012109925e-07,0.00043931553955189884,0.21074222028255463,0.7873340845108032
268,0.0062836515717208385,1.2414475349942222e-06,0.0012229393469169736,0.27394935488700867,0.7185428142547607
269,0.0022331674117594957,1.6718298866180703e-05,0.014430656097829342,0.9495185613632202,0.0338008850812912
270,0.031892839819192886,0.006457661744207144,0.13431093096733093,0.6950626969337463,0.13227583467960358
271,0.00739716924726963,1.1794380725405063e-06,0.024896828457713127,0.3705176115036011,0.5971872210502625
272,0.22464288771152496,0.0006616711034439504,0.02671600878238678,0.17945361137390137,0.5685258507728577
273,0.00398356094956398,3.33267894347955e-06,0.03659322112798691,0.8773857355117798,0.08203413337469101
274,0.07430097460746765,0.0001338908332400024,0.007219098508358002,0.184459388256073,0.7338866591453552
275,0.007574259769171476,3.5282596400065813e-07,0.005031768698245287,0.3609329164028168,0.6264607310295105
276,0.019187891855835915,0.0035309656523168087,0.08922678977251053,0.816990077495575,0.07106433063745499
277,0.0031592424493283033,9.250603397958912e-06,0.0006094982381910086,0.6222564578056335,0.3739655315876007
278,0.0056386711075901985,9.313422197010368e-06,0.04729504510760307,0.8872961401939392,0.059760790318250656
279,0.002003464149311185,5.544990813177719e-07,0.00035407941322773695,0.3377981185913086,0.6598438024520874
280,0.013802198693156242,1.355861695628846e-05,0.000984716578386724,0.10127396136522293,0.8839255571365356
281,0.03553638979792595,0.0038920757360756397,0.20028838515281677,0.4794933795928955,0.2807898223400116
282,0.01965274289250374,0.013920599594712257,0.07581621408462524,0.8296182751655579,0.06099224090576172
283,0.004909035284072161,8.090933079074603e-06,0.04270392656326294,0.9051349759101868,0.047244004905223846
