,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,0.0030974973924458027,0.004189678467810154,0.022025806829333305,4.354530574346427e-06,3.6894141430821037e-07,0.001992393285036087,2.9849420002392435e-07,0.007015167269855738,0.00018813366477843374,1.2794869689969346e-05,1.6941567082540132e-06,0.0036094014067202806,9.917701390804723e-05,2.730061225975078e-07,0.0013658915413543582,0.006661355495452881,3.988519529229961e-05,0.0001136491191573441,0.0008387288544327021,0.00018891575746238232,0.04784093052148819,0.0006199255585670471,0.0001666535099502653,0.001386825111694634,0.0037935718428343534,2.4352935724891722e-05,0.00011541682033566758,0.00010340550215914845,0.002871135948225856,6.381719867931679e-05,7.941719559312332e-06,0.06754012405872345,0.002437053481116891,0.8197378516197205,0.00011076717782998458,8.575226092943922e-05,6.37037301203236e-05,1.9585757399909198e-05,0.0015522049507126212,1.3513469639292452e-05
11,0.00040256395004689693,1.5758558220113628e-05,0.024383660405874252,1.4195942640071735e-05,2.741069874900859e-05,0.0039005689322948456,0.00014180484868120402,0.0011907373555004597,0.010023178532719612,5.654332653648453e-06,0.04619191214442253,0.0008072741329669952,0.0002557931002229452,0.0011608805507421494,9.774610589374788e-06,0.0009891449008136988,0.0035287735518068075,2.1026915419497527e-05,0.3379032015800476,4.310036274546292e-06,0.06203921139240265,0.01557672768831253,6.090876559028402e-05,0.0029804385267198086,0.012435108423233032,1.1021009413525462e-05,0.017583006992936134,0.01133237686008215,0.00400064792484045,0.0001263312587980181,0.30480697751045227,2.9374730729614384e-05,0.055930331349372864,0.003380019450560212,0.0011498132953420281,0.0033946519251912832,0.0002710566914174706,2.73845416813856e-05,0.07285162061452866,0.0010353364050388336
12,0.042994651943445206,0.0011931537883356214,0.08110474795103073,0.0006915336125530303,1.7746464436640963e-05,0.00023848445562180132,9.03383333934471e-05,0.07204188406467438,0.005855004768818617,0.00012830444029532373,0.00015040415746625513,0.08495067059993744,0.0014955663355067372,2.369197318330407e-05,0.009012047201395035,0.0011253799311816692,7.977341738296673e-05,0.057140327990055084,0.006027928553521633,0.004608376882970333,0.15046817064285278,0.14229542016983032,0.002663607941940427,0.030401963740587234,0.030561154708266258,5.153123856871389e-05,0.007431773468852043,0.0008974468219093978,0.07625032216310501,0.0004266819159965962,0.0005121242720633745,0.0178285650908947,0.0024374923668801785,0.16444604098796844,0.0020419133361428976,0.0005338673945516348,3.900840965798125e-05,0.0010528159327805042,0.0005937950336374342,9.62700869422406e-05
13,1.233340117323678e-05,1.4455567853843831e-09,1.2704690632858728e-09,4.411148638201745e-13,2.53234784253209e-08,4.658957664105401e-10,9.123701971702758e-08,6.270659014262492e-06,4.643416762206698e-09,6.350724633674698e-12,5.379129433547014e-12,5.2659000715493676e-08,6.271043406780308e-11,4.634815751677901e-13,1.1794955290245213e-10,2.1323375357096275e-11,1.5244514431724844e-14,5.175637625143281e-07,5.869300045979742e-10,0.9999803304672241,5.575871431240387e-10,5.505852485043761e-08,1.1501606091146588e-11,1.1739871297322679e-07,1.937809496199705e-10,1.966555362997724e-09,1.1019525913980033e-07,2.109549335216343e-08,8.377974008988431e-11,2.8399205209694856e-09,2.5982505036381554e-09,8.6532103704684e-10,6.21661655486605e-08,5.28253920606403e-08,6.747506199611397e-12,5.5506866658561194e-08,6.392033430335786e-11,1.0576332344636175e-11,1.056461233599204e-12,7.931689159634825e-13
14,0.00012133490236010402,0.0004914759774692357,0.022942105308175087,1.1371090295142494e-05,2.3156476345320698e-06,0.00016867964586708695,9.39367510000011e-07,9.662524098530412e-05,0.08999551832675934,2.969224397020298e-06,0.0026163365691900253,0.00013014802243560553,3.8778557609475683e-07,0.0010269663762301207,0.00045558816054835916,0.001117517240345478,0.012302734889090061,0.00036794019979424775,0.0010727642802521586,0.000288671551970765,0.07071591168642044,5.7581251894589514e-05,0.0023025351110845804,0.019046364352107048,0.7245135307312012,1.3266712812765036e-06,0.030612753704190254,0.0046506235376000404,0.0009969582315534353,1.3096104112264584e-06,0.000782561139203608,0.00020544692233670503,0.00535626383498311,1.8353313862462528e-05,0.006263227201998234,1.4213917893357575e-05,0.0006765559082850814,0.0001366809447063133,0.0004238994442857802,1.1565104614419397e-05
15,0.018224630504846573,3.427308183745481e-05,9.596579911885783e-05,0.003103402676060796,0.004566696938127279,1.4069790267967619e-05,0.0007695853710174561,0.2864270806312561,4.003571666544303e-05,0.0003426388429943472,0.00017705014033708721,0.00046953384298831224,7.090165308909491e-05,1.8371758415014483e-05,4.564754999591969e-05,7.779848601785488e-06,2.2656201963400235e-06,0.6008904576301575,0.00012584149953909218,0.07450073957443237,0.0006015755934640765,0.00025455301511101425,1.9813389371847734e-05,5.24155875609722e-05,0.00033601958421058953,0.0005967720062471926,0.0002657753648236394,9.325661085313186e-05,0.0037883950863033533,7.1004506025929e-05,3.5105425922665745e-05,8.556250577385072e-06,6.850110366940498e-05,0.0010788033250719309,0.00011132928193546832,0.0023382201325148344,3.536429721862078e-05,0.0003139074251521379,7.669082151551265e-07,3.002524181283661e-06
16,0.000317797705065459,0.2867644131183624,0.0006340688560158014,9.570150723448023e-05,1.5494701074203476e-05,0.06559427827596664,0.0005211657844483852,0.002139451913535595,0.0008729795226827264,0.00022088404512032866,0.0206319447606802,0.010849714279174805,5.368275742512196e-05,0.06108953803777695,0.10874821990728378,0.18748554587364197,0.0014486551517620683,0.0004387538938317448,0.0002005731366807595,0.0006366476882249117,0.002388467313721776,5.595171023742296e-05,0.18266871571540833,0.0016844115452840924,0.0001362204784527421,3.5166482120985165e-05,0.03369680419564247,0.001037914538756013,4.546905074676033e-06,1.5156674635363743e-06,0.004477680195122957,0.0066113220527768135,0.008379464969038963,0.00019307894399389625,0.0007048777770251036,2.315035817446187e-05,0.0033145928755402565,0.003712217789143324,0.002107772743329406,6.555640538863372e-06
17,3.470269120953162e-06,7.052884939184878e-06,1.5222850535678845e-08,1.6317243307639728e-06,1.3772499585229525e-07,2.4569255518969157e-09,2.1083039882796584e-06,0.9994900226593018,4.423809969011927e-06,8.325178896484431e-06,3.8611329244986337e-08,8.860193338477984e-05,1.4779449202251271e-06,9.12280306852864e-10,2.1352329326873587e-07,6.407782082717972e-10,8.404568774267318e-08,5.693284037988633e-06,2.3215619648908614e-08,2.3351426534645725e-06,4.7030152927618474e-07,2.2229619389690924e-06,4.2173721226390626e-07,5.00450994422863e-07,2.189435235777637e-06,1.1139337452448217e-08,8.435109499771443e-09,3.301898061636166e-07,5.313041562260423e-09,0.00037381367292255163,1.929176818293854e-07,3.46554287489198e-08,2.783818686680206e-08,3.0860796869092155e-06,5.156485460844351e-09,6.211042204995465e-07,8.710935306410761e-10,1.1489233564532242e-08,3.0353484703482536e-07,8.655969274684594e-09
18,0.0034602112136781216,0.05974385887384415,0.013597275130450726,0.00010018389002652839,3.1134339224081486e-05,0.0018766038119792938,0.00010034839942818508,0.01092758309096098,0.13996130228042603,3.753262717509642e-05,0.006431969814002514,0.006816045381128788,0.00010217411181656644,0.0031223322730511427,0.03944694995880127,0.01090709026902914,0.014072850346565247,0.0005877219373360276,0.0014381848741322756,0.0023291618563234806,0.1979868859052658,0.0005348065169528127,0.18548662960529327,0.011069397442042828,0.004991826135665178,8.798308044788428e-06,0.040761642158031464,0.015580420382320881,0.00029014406027272344,1.8526103303884156e-05,0.020219434052705765,0.0020567872561514378,0.017529113218188286,0.000686400686390698,0.1778138130903244,9.58513337536715e-05,0.0010946644470095634,0.00803594384342432,0.0005353594315238297,0.00011309486581012607
19,3.6903475830740717e-09,9.288700364429303e-10,2.5750509280442202e-08,2.998469250670155e-09,1.2882517318527076e-12,3.0887898105902423e-07,4.7703067190818516e-11,1.5646710380678996e-06,1.2394613122523879e-06,1.8007971780420462e-09,8.927415251491766e-08,1.1561964718964646e-08,7.371772312581015e-07,9.847445775479358e-12,4.877104275990973e-10,1.083975647020452e-07,4.829219246715866e-10,1.7495012383239583e-10,4.961677596559966e-11,3.548696980715249e-08,0.9999886751174927,1.146721823400143e-12,6.513229400262333e-10,1.958954266162438e-12,1.6935058910760858e-10,1.4775833334645938e-11,3.3002578447849373e-07,1.418255521912215e-07,4.414543841591012e-09,9.652173157959076e-12,1.377686089654162e-07,1.8272151153242433e-11,5.9478197727003135e-06,2.757071513315168e-07,8.529629225151325e-10,1.6291095208953443e-11,1.0022339402837588e-08,3.280807570060773e-11,2.119596729244222e-07,2.106329555218167e-09
20,3.222642988021107e-07,0.003708433359861374,0.0001818971213651821,2.9006622526139836e-07,2.1866437691642204e-06,0.0009278141660615802,1.8750637309494778e-07,1.1334425380482571e-06,0.0003249892615713179,2.0604547898983583e-05,0.007526049856096506,3.993844529759372e-06,2.7933265300816856e-06,0.3376424014568329,9.884119936032221e-05,0.055874213576316833,0.4773540198802948,1.036416051647393e-06,5.715451334253885e-05,6.174044528961531e-07,0.0001434937585145235,2.5120109512499766e-06,0.0007420507026836276,0.00016244147263932973,0.0004399665049277246,3.7641946164512774e-06,0.10422676801681519,2.206215140176937e-05,8.350454550054565e-07,1.392339044059554e-08,8.553609950467944e-05,1.1885816093126778e-05,6.655506149400026e-05,1.073725798050873e-06,0.0007424690411426127,4.775517936650431e-06,0.008046852424740791,0.0004546638811007142,0.0011129513150081038,2.8945913754796493e-07
21,0.00014099552936386317,0.03054841049015522,0.027368418872356415,4.4441800127970055e-05,1.755813354975544e-05,0.07370024174451828,0.00010736270633060485,0.0016891564009711146,0.0023591825738549232,0.00010090665455209091,0.2759578227996826,0.0007724694442003965,0.00012193921429570764,0.030795199796557426,0.004374749958515167,0.25713759660720825,0.002747045364230871,0.00042871732148341835,0.005103918723762035,2.3935877834446728e-05,0.03256768733263016,3.720166932907887e-05,0.006759428884834051,0.005359792150557041,0.0016951693687587976,1.7696736904326826e-05,0.011562771163880825,0.0003912059182766825,2.33722403208958e-05,2.5433346309000626e-06,0.04156976193189621,0.005252090748399496,0.039779841899871826,0.0005227134097367525,0.0031204635743051767,3.98240408685524e-05,0.05236348509788513,0.07950175553560257,0.0058069052174687386,8.619664731668308e-05
22,0.04205767437815666,0.00010455901065142825,0.00033830275060608983,0.002668531611561775,0.0930180475115776,4.92105282319244e-05,0.08401603251695633,0.022390156984329224,0.0010489248670637608,0.0005292361020110548,7.329348591156304e-05,0.020581088960170746,0.12823031842708588,0.0001259770942851901,2.998887430294417e-05,0.0002121713332599029,0.0010634844657033682,0.0038981824181973934,0.00010404297063359991,0.05146246403455734,0.000909270835109055,0.12369618564844131,0.0003239042416680604,0.0011249389499425888,0.00015650532441213727,0.0017279093153774738,0.2639486789703369,0.002733648521825671,0.0006709633744321764,0.014496590942144394,0.00013270595809444785,0.00017797769396565855,0.0009266679990105331,0.013229386880993843,0.00025122263468801975,0.12287062406539917,1.2357228115433827e-05,2.690026485652197e-05,9.481336019234732e-05,0.0004870393604505807
23,1.295687184210692e-07,2.1122878024470992e-07,3.937578003387898e-05,8.842098964123579e-08,1.1957849155308509e-09,2.6718887966126204e-05,8.133799411780274e-08,6.935800047358498e-05,3.756870910365251e-06,9.053159999439231e-09,0.00022401552996598184,4.949338858750707e-07,1.158728764494299e-06,3.361591538464381e-08,1.2347319966465875e-07,0.00010604121052892879,1.661905031369315e-07,2.905921014928481e-08,7.583620913464983e-07,2.5313427798323573e-08,0.9964938759803772,1.4492530509002677e-09,7.249209943438473e-07,3.4722034136791535e-09,7.989983430434222e-08,1.09906916900826e-09,2.3427812266163528e-05,2.0351146758912364e-06,6.378864014777719e-08,3.3365737950319385e-10,0.0005449870368465781,2.128673903811773e-09,0.002456274814903736,2.4312457753694616e-06,1.2962156006324221e-06,1.3424488187752104e-08,1.1398415722396749e-07,4.4987441327748456e-08,1.9389922272239346e-06,1.931754090023219e-09
24,2.4190078420360805e-06,0.0028096921741962433,0.00020263774786144495,3.6719991491906967e-09,2.2862334247975014e-08,0.0003792518109548837,3.9815049603930674e-06,5.01444264955353e-06,0.0007891692803241313,1.0480998469120095e-07,0.0015345694264397025,4.46089052275056e-06,9.494246455687971e-08,0.09977038949728012,0.00012215078459121287,0.6936247944831848,0.0400288887321949,8.420409614018354e-08,1.2303084076847881e-05,6.015704343553807e-07,0.0003639001806732267,1.1842427738883998e-05,0.0022695346269756556,0.0003438651328906417,3.9597260183654726e-05,2.4877144788604255e-09,0.15578557550907135,5.524868356587831e-06,2.3498554924117343e-07,1.3543752785949437e-08,7.076020847307518e-05,1.811836000342737e-06,0.0001690737990429625,9.458811291551683e-06,0.0004329044313635677,1.8422050516164745e-06,0.0011147282784804702,1.5826122762518935e-05,7.286413165275007e-05,3.251314595331678e-08
25,3.0390108804567717e-05,0.001399679807946086,0.012581943534314632,1.2770155080943368e-05,1.1165478497332515e-07,3.35448858095333e-05,4.1756621271815675e-08,5.2547573432093486e-05,0.00010310110519640148,3.3607823297643336e-06,9.9767987649102e-07,0.0011030512396246195,2.853567515614941e-08,1.9341717916177004e-07,0.0014005731791257858,3.857168849208392e-05,2.7573698389460333e-05,0.0005882150726392865,0.00017907565052155405,4.101414742763154e-05,0.000607276102527976,0.0007217980455607176,0.00022131922014523298,0.0480160228908062,0.04525572434067726,3.109444514848292e-05,9.807105016079731e-06,5.244478597887792e-05,0.00024689448764547706,3.198859758413164e-06,2.8566731998580508e-05,0.8868989944458008,4.792776599060744e-05,7.163958071032539e-05,1.3375556591199711e-05,4.257040927768685e-06,1.2433769143171958e-06,3.2999698305502534e-05,0.00011452308535808697,2.4241055143647827e-05
26,0.008932202123105526,0.0011554956436157227,0.0035076849162578583,0.011416281573474407,0.0013293054653331637,8.83589600562118e-05,0.0002756287285592407,0.0022219002712517977,5.321284697856754e-05,2.615370431158226e-05,5.068637619842775e-06,0.01409134827554226,0.0002656704746186733,4.315299884183332e-05,0.0031938429456204176,1.6480124031659216e-05,0.0016489579575136304,0.013106412254273891,0.004509118385612965,0.0012644429225474596,0.00011767703108489513,0.007219451945275068,0.0032822326757013798,0.013932871632277966,0.0009513350087217987,0.010406912304461002,0.0003536320582497865,0.7243769764900208,0.0019743971060961485,0.0001683956797933206,6.346171721816063e-05,0.0008499096147716045,0.0016459791222587228,0.0009402744472026825,0.0965326651930809,0.06991647928953171,4.420346158440225e-06,2.2372709281626157e-05,1.0650550393620506e-05,7.916639879113063e-05
27,7.557145131897869e-09,6.462202439827536e-10,2.127162473941624e-10,5.920418322258314e-11,5.322390748616068e-13,2.6706200049802717e-14,5.125361912661219e-09,0.999998927116394,3.644802237801059e-10,2.709028747854836e-12,4.345908615616123e-12,7.113425226634718e-07,5.23115550876696e-10,1.99409851695323e-15,2.072677723896632e-10,1.5010074780330562e-11,9.369873800457729e-12,2.113849895124531e-08,1.6734817741628771e-12,1.7896786483340144e-11,2.1452611909111852e-10,1.7421775133641404e-09,4.765435615561309e-11,7.771207288786997e-11,5.680521053541554e-10,5.388853680101486e-15,5.75764921850741e-11,7.898326090383101e-12,7.25064539658371e-13,4.121353480712742e-09,2.184063205897674e-13,3.9409873476593804e-13,8.900522679988754e-12,3.7338261904551473e-07,2.2569285036775494e-13,5.142343439956676e-08,5.859687870557809e-14,5.013009914811703e-15,1.2927066361800854e-10,2.5985153089057127e-14
28,3.741414184332825e-05,0.00011799944331869483,0.000212333383387886,2.0685178014900885e-07,5.429552629721002e-08,1.601993244548794e-05,1.2335511200944893e-05,1.7407824998372234e-05,0.0008437835494987667,9.208412699024393e-09,9.856199540081434e-06,5.9182166296523064e-05,6.815694320039256e-08,0.00031570610008202493,0.00026431967853568494,0.001730486168526113,0.00013585849956143647,3.674052641144954e-05,2.6841772182706336e-07,0.00023854554456193,0.0040131001733243465,2.647283508849796e-06,0.00028860627207905054,0.00010655624646460637,0.00021956802811473608,1.948238725901774e-08,0.9911082983016968,3.467126589384861e-05,8.143572358676465e-07,1.2398839288607633e-08,1.4888456689732266e-06,2.8940444281033706e-06,0.0001330616360064596,1.5163463103817776e-05,1.450000490876846e-05,1.0297454764440772e-06,3.607464577726205e-06,2.1866360384592554e-06,3.096620957876439e-06,1.898474621953028e-08
29,0.0027666452806442976,0.006459088996052742,0.33170297741889954,0.0003302083059679717,7.412029390252428e-06,0.00016567567945457995,5.0905173338833265e-06,0.00423268461599946,0.013422970660030842,0.00014841330994386226,0.0005635267007164657,0.01274310052394867,6.0360052884789184e-05,0.00017100140394177288,0.061134591698646545,0.0006729164160788059,0.0003127373638562858,0.012902547605335712,0.011197532527148724,0.003822267521172762,0.18443959951400757,0.07053616642951965,0.017857661470770836,0.07978397607803345,0.05704861506819725,8.525123121216893e-05,0.0013613620540127158,0.0018138816813006997,0.004541514441370964,8.335560414707288e-05,0.002179643139243126,0.02088831178843975,0.0006341084954328835,0.0018743318505585194,0.011046078987419605,7.504741370212287e-05,3.4540593333076686e-05,0.08220633119344711,0.0003306198341306299,0.00035786203807219863
30,6.200588138641563e-14,6.825000200411102e-12,1.1865685323186881e-08,6.141178391215626e-16,1.9977295222049825e-17,1.0344308520870982e-07,2.8892473825345476e-16,7.36998170824954e-11,8.940559403924908e-09,1.006498419223005e-14,1.0421835838769766e-08,1.0217300963621945e-11,2.1636770879737005e-13,9.501930492428201e-11,4.596748329199762e-13,1.3784072494527067e-10,3.800617860792027e-13,1.4078840090275824e-12,1.77803343603955e-07,3.960389365764575e-15,9.306157927602143e-11,2.4609395399863114e-14,2.3887563663091893e-15,1.6950408854299326e-09,2.2977214797492707e-08,1.5923471308881831e-12,3.44437221799776e-11,6.1522588239160125e-12,7.932814127808996e-12,1.785728411928672e-14,4.754746041335522e-10,6.346741274892986e-12,7.815714297976228e-08,4.865236546969243e-10,7.082407754951709e-16,5.29405512483816e-13,2.410601673830115e-08,3.0651566354511495e-13,0.9999995231628418,2.038255848824111e-12
31,0.0006290645687840879,0.12849994003772736,0.0017010339070111513,0.02006734535098076,1.4748032299394254e-05,0.0027471904177218676,6.676926659565652e-06,0.0026817251928150654,0.0035338597372174263,0.000214954256080091,0.0002668203378561884,0.12470598518848419,9.08021756913513e-05,0.0001276952534681186,0.1229482889175415,0.00023893499746918678,4.045539753860794e-05,0.0333414301276207,0.0018738749204203486,0.0050273071974515915,0.002982004312798381,0.0010274227242916822,0.0221088994294405,0.011432711966335773,0.06626523286104202,0.0008343587978743017,0.0010024263756349683,0.005829384550452232,0.0001873031578725204,2.900535037042573e-05,0.0006843621376901865,0.42436298727989197,0.004907980095595121,0.00020286079961806536,9.210526332026348e-05,7.299789103853982e-06,1.4277743503043894e-05,0.0014212297974154353,0.00783214159309864,1.7850601579993963e-05
