,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,8.483277951056755e-19,1.041370998595525e-15,1.945990070473247e-11,6.835319470257508e-30,9.677989811223914e-31,2.3987703405362093e-17,3.2147630027282727e-24,9.661345887809064e-14,0.9999611377716064,1.708391886226453e-22,3.1459133909006454e-11,6.071530434817211e-23,1.7660662958680663e-24,9.736343958434193e-17,1.0530934848110296e-12,3.161153196845623e-12,9.133619425019668e-13,6.409469621715402e-10,7.001700608189054e-11,1.0426021014273551e-17,3.041549304083624e-11,2.679292002409644e-16,3.5285730280455166e-16,1.7122143844972015e-06,1.7334246876998805e-05,1.211919366601021e-25,9.53100530491852e-15,1.2452762345599444e-12,1.54960810849758e-09,1.6655073316589747e-14,4.4924825036256333e-13,1.875504653149657e-17,1.0627222843048734e-12,1.0628899426183211e-13,9.065730106991732e-15,3.52698149945974e-18,1.1074237526997877e-08,2.0747299125429717e-15,1.9960560166509822e-05,7.28912614572912e-17
11,0.008508278988301754,0.004719299264252186,0.0022685236763209105,0.17187124490737915,0.06566115468740463,0.0015814254293218255,0.10191041976213455,0.19574612379074097,0.0011759859044104815,0.002746793907135725,0.010691539384424686,0.008598942309617996,0.017672007903456688,0.001777266152203083,0.0031370508950203657,0.0008401205996051431,0.00045987573685124516,0.1740463376045227,0.0020576913375407457,0.021754473447799683,0.002686705905944109,0.05756663903594017,0.0010080394567921758,0.041970666497945786,0.0018154706340283155,0.0032282527536153793,0.0037472464609891176,0.019014297053217888,0.0016570320585742593,0.01891394890844822,0.0007359015289694071,0.0017350043635815382,0.0012466461630538106,0.01564907282590866,0.0007020210614427924,0.009097585454583168,0.010322396643459797,0.009653867222368717,0.0013235891237854958,0.0007010763511061668
12,1.2332351806421116e-10,2.347794011798649e-17,1.0038064638133361e-15,1.610921179410431e-23,6.8243556690167475e-22,1.4808064541302126e-20,6.196964438139082e-20,0.9999959468841553,1.1415657000691127e-14,3.863482965351998e-24,9.669393914847798e-24,5.6187263094151577e-14,2.694705743266912e-11,1.1880205977038673e-34,3.4552897771762986e-22,9.637312572010365e-18,5.641324602467339e-20,1.6686917689648362e-13,6.279385817012085e-23,3.9442840268892693e-17,7.201242713250622e-09,2.5355207493021497e-18,5.205726393622896e-26,1.5048985557938898e-15,8.683778387119298e-15,6.7346987186452e-28,2.0943096335236357e-21,4.1659421267100016e-19,2.110616586017966e-12,2.168065857052759e-12,7.479111356309891e-25,1.239701905017884e-21,3.717604735609548e-15,4.0867644202080555e-06,7.559316422265522e-23,1.3184234520097204e-13,7.280351413791158e-16,1.4731584552271595e-23,1.6925210419380804e-13,2.3687682011584087e-21
13,1.7238352256754297e-07,9.705936463433318e-06,0.00318483030423522,1.0083074783104329e-12,4.968473769478019e-15,7.487792026950046e-05,4.4296047407334227e-13,0.0002264971990371123,0.34352239966392517,8.208643009766092e-08,0.2908051013946533,4.509013820097607e-07,1.5569082689737002e-09,2.302007260368555e-06,0.00041204760782420635,0.00018138534505851567,3.886247213813476e-06,2.466056912453496e-06,0.02398727275431156,3.8679760905324656e-07,0.018456313759088516,1.4325385322422335e-09,6.874392511235783e-06,5.985499592497945e-05,9.573607530910522e-05,8.510947502315958e-11,0.00012904455070383847,0.002498856745660305,1.664260025791009e-06,9.40167804719394e-11,0.264803946018219,2.953791238269332e-07,0.0469096340239048,1.4199578117768397e-06,0.0006078369333408773,5.106909339858134e-10,0.00023043389956001192,0.0014165373286232352,0.002367674605920911,1.2751138811495366e-08
14,1.4041516749330185e-07,1.8225442585239476e-13,0.0006176586030051112,4.297938347992518e-14,6.175179183103008e-13,8.863837865646929e-05,5.745863854156319e-13,1.8198829820903484e-06,0.0001096091145882383,5.584210177600468e-12,0.0014716577716171741,6.40386454975328e-09,7.432564416376408e-06,1.463161536374713e-11,3.8599515250759e-10,3.4379581848043017e-06,4.829879274304005e-10,8.579368682148925e-07,0.0016974625177681446,2.762564843550308e-09,0.8793744444847107,7.325145645609155e-08,7.967769499739319e-11,4.2788317333730674e-10,9.63909929652118e-09,2.5175187680003214e-16,2.6417281333124265e-05,0.0018642445793375373,0.00014818477211520076,5.1059490836780075e-12,0.11144734174013138,1.9273637048324022e-13,0.0029223482124507427,3.13314876621007e-06,1.1464149629603071e-08,2.5118574740190525e-06,1.1769796692817636e-08,3.211860985508075e-11,0.00020837322517763823,4.026062924822327e-06
15,0.009665445424616337,0.15560369193553925,0.0014680902240797877,0.001966635463759303,0.0024047179613262415,0.07947711646556854,0.0021471846848726273,0.08666882663965225,0.007311304099857807,0.1017562672495842,0.013641775585711002,0.04540008306503296,0.00427119480445981,0.001251298119314015,0.0891328677535057,0.025797510519623756,0.0007358903530985117,0.02567514404654503,0.0029486198909580708,0.1572447419166565,0.013339105993509293,0.003011968219652772,0.04082455113530159,0.003890705294907093,0.010254929773509502,0.017403393983840942,0.005206950008869171,0.004902238491922617,0.0012631819117814302,0.0002284353249706328,0.0035255528055131435,0.018558569252490997,0.00484092254191637,0.008682160638272762,0.0006585695082321763,0.0013059513876214623,0.0044919578358531,0.032760556787252426,0.01019039936363697,9.146786032943055e-05
16,0.004848578944802284,1.2554721706692362e-07,1.72488057614828e-07,1.6679921028097452e-15,2.2701022919097147e-12,9.226677755158619e-10,2.9409029593807645e-05,0.0006850061472505331,1.801786737587463e-07,4.3821807294008863e-10,4.4485351817155627e-13,7.375069981208071e-05,0.00020394707098603249,2.1029108088124054e-13,2.317398717366359e-08,8.512742510902171e-08,4.679321534695191e-07,7.066295637514486e-08,3.100253209709081e-08,7.440480231934998e-09,8.044410151342163e-07,0.0003313299675937742,1.883176814487797e-08,1.5246322959683312e-07,6.133299734756292e-08,8.24752274972368e-17,4.013673969893716e-05,4.951083099058451e-08,5.16358682034479e-07,4.907456059299875e-07,9.146855148300936e-12,2.311019153822258e-09,6.974678967708314e-08,0.9937795996665955,1.1928377396941414e-08,4.816157797904452e-06,3.423580212727484e-12,3.2280811866885334e-14,5.725287977043081e-08,1.6203332349907368e-13
17,2.1618905520881526e-05,0.006675210781395435,2.0149373085587285e-06,5.236739752945141e-07,1.9631687564469757e-07,0.003504981053993106,1.4016472427158533e-08,0.06541051715612411,0.0012310977326706052,0.1803101748228073,0.01086727436631918,1.5027954759716522e-05,4.028689090773696e-06,3.757135573323467e-06,1.4174752323015127e-05,0.0003893606481142342,7.0334026531782e-05,2.483494063199032e-05,1.806075715649058e-07,0.0015683110104873776,0.7145655751228333,7.012997116362385e-08,0.002279875800013542,6.989764074205596e-07,3.2567716061748797e-06,7.178330997703597e-05,0.006757020018994808,0.0022703290451318026,5.918994247622322e-06,5.274704006907882e-10,0.0018900635186582804,2.3272033189414287e-08,0.0015243729576468468,5.200158284424106e-06,4.0188981074607e-05,4.2746019062178675e-06,0.00023039744701236486,1.7820797438616864e-05,0.00021967974316794425,2.7219686504764695e-09
18,3.066206045332365e-05,2.4722714897507103e-07,1.8193131723354128e-10,1.1093950758045423e-10,3.048755914392132e-08,6.569682948695532e-13,3.206624228369037e-07,0.9998656511306763,2.1809304584508027e-08,2.220233545624506e-11,1.2086273648570511e-10,2.407758756817202e-06,6.993808199240448e-08,4.433886797213654e-14,1.4893754496370093e-07,1.059610246767484e-10,5.696642810248953e-11,3.434416794334538e-05,6.509732752846276e-10,6.884246950278339e-09,9.660434585612165e-08,1.9858516964177397e-07,6.533233065653121e-09,2.6606331360312652e-08,6.599150026431744e-08,3.208761551007789e-15,2.255231591752338e-11,5.64335422836848e-09,6.738601676659073e-09,1.217222006744123e-06,3.7822089210548526e-11,1.3774179713488266e-11,2.989955782961573e-10,6.403796578524634e-05,2.179149466126698e-13,4.293716813208448e-07,1.4419840321799882e-10,1.0731476471348422e-11,2.4272331700103678e-08,8.507664143759131e-15
19,4.331763648224296e-06,1.0152631148230284e-05,4.216825982439332e-05,2.4503565398958926e-08,1.2477198652049992e-07,1.1864035798225814e-07,3.24021493725013e-05,0.0008820182411000133,0.769734263420105,1.0624413334880956e-05,1.4770103007322177e-05,3.8513418985530734e-05,3.699569983695028e-09,6.950438091735123e-06,3.505991116981022e-05,0.002896558726206422,3.823802398983389e-05,0.034018151462078094,2.369925095990766e-05,0.02665693312883377,1.1633578651526477e-05,6.069802839192562e-05,6.341377593344077e-05,0.12904195487499237,0.008364968933165073,0.004869307391345501,0.00044515819172374904,0.004949982278048992,0.004212495405226946,0.0001359525485895574,2.2318115497910185e-06,2.763368343039474e-07,0.0003086456854362041,4.062287916895002e-05,1.9710201740963385e-05,2.4017015675781295e-05,3.1927160307532176e-05,6.545029918925138e-06,0.012965083122253418,1.1341685279830926e-07
20,0.042249683290719986,0.0036990090738981962,0.021434929221868515,0.005947170313447714,0.004166130442172289,0.0019085503881797194,0.010454956442117691,0.11786060035228729,0.017963534221053123,0.0002729007392190397,0.004040640778839588,0.016354603692889214,0.051857903599739075,0.002226595999673009,0.0014453737530857325,0.003998293075710535,0.009987358003854752,0.010600307025015354,0.02891380898654461,0.00561861228197813,0.020945874974131584,0.047314196825027466,0.0028344662860035896,0.07366319745779037,0.021211732178926468,0.003252668771892786,0.022867923602461815,0.050624627619981766,0.006580126006156206,0.07795283198356628,0.004768675193190575,0.002718677744269371,0.03456708788871765,0.0652657076716423,0.010310470126569271,0.1635475605726242,0.009938767179846764,0.011024288833141327,0.007547224871814251,0.002062928630039096
21,2.278952024425962e-06,0.004144776612520218,0.0035324564669281244,2.014296818231287e-08,7.827638981439122e-09,0.01488510612398386,1.4850871643545815e-09,7.393102714559063e-05,0.09941485524177551,0.00012514386617112905,0.0783957690000534,5.265583240543492e-07,1.8251056133067323e-07,0.1285509467124939,0.002832463476806879,0.0034273024648427963,0.03966895490884781,4.757484930451028e-05,0.04203876852989197,4.198747774353251e-06,0.03931192681193352,2.4333197870873846e-05,0.005235255230218172,0.02011815831065178,0.32325440645217896,3.074760854815395e-07,0.10211999714374542,0.00519586494192481,0.0006504574557766318,4.6673466869151525e-08,0.04736502468585968,0.00023831840371713042,0.0025615801569074392,1.0441493031976279e-05,0.009702607989311218,7.855965122871567e-06,0.012719172053039074,0.000944313476793468,0.013380058109760284,1.4622052731283475e-05
22,0.012786166742444038,0.008088904432952404,0.005725078750401735,0.004859814420342445,0.018391858786344528,0.005048999562859535,0.03929280862212181,0.06953725218772888,0.020238863304257393,0.008729600347578526,0.0035398807376623154,0.02578875795006752,0.20747110247612,0.0032710053492337465,0.004602969158440828,0.011044279672205448,0.02698945254087448,0.014930608682334423,0.00312640774063766,0.020650580525398254,0.01887652277946472,0.05892742797732353,0.010727537795901299,0.01326983142644167,0.0034237203653901815,0.002348022535443306,0.12270615994930267,0.013770796358585358,0.009458105079829693,0.026357503607869148,0.0031729319598525763,0.0014648105716332793,0.0035688779316842556,0.07986302673816681,0.005391031038016081,0.08906995505094528,0.0016428538365289569,0.001923816162161529,0.01569061353802681,0.004232068080455065
23,1.5611803516613065e-11,3.3944816409894647e-18,6.251922125717613e-16,4.415962568070529e-22,9.842417333099255e-22,1.5357569346391625e-23,2.195615743690648e-19,0.9999998807907104,1.1760868507657728e-16,8.140393238595969e-25,1.223873040631761e-19,1.5761536227652112e-13,2.216967278159676e-12,1.9588121029640854e-34,3.36115330141672e-22,3.08988540851146e-18,4.496656601569652e-22,6.167016983887885e-12,5.843934900252674e-21,1.6606040605865696e-18,1.1638761066024017e-08,9.54599778808492e-16,1.1250139695688238e-27,3.6582921534505724e-16,1.185180464138597e-15,4.561249570597407e-31,6.564750506568396e-21,1.1962844217034037e-18,1.3530354137439304e-12,2.0296321578954787e-16,2.1589959714212683e-27,1.7911583835413362e-23,4.842534369781408e-15,1.5369812444987474e-07,7.432418994874221e-23,5.523522719937113e-13,5.599140567746121e-17,7.400473756972934e-24,2.6712007201809974e-16,1.7651733368777923e-22
24,2.2101320773515454e-09,2.3172260910087061e-07,7.711325451964512e-05,4.274027137287121e-16,4.3853997994393115e-20,4.2202094618915e-07,5.984575763553698e-14,2.462016368554032e-07,0.5582404732704163,1.729497968450122e-11,5.594837944045139e-07,1.7594774248674838e-10,1.0175476780616144e-11,5.0946120211392554e-08,1.2100215940336057e-07,0.00014106057642493397,0.00015430219355039299,2.626597677135578e-07,4.499271744862199e-05,2.9068378815111373e-09,0.0001445173256797716,1.8936126000568265e-09,2.256678177658955e-09,0.02991466596722603,0.3354194462299347,1.0061456511762973e-15,1.810396133805625e-05,4.812055067304755e-06,0.0004759746079798788,1.842496155646245e-10,7.213004238337817e-08,1.1222307527702924e-08,8.345177775481716e-05,1.3092897006572457e-06,3.3854870906679935e-08,6.45948849964384e-10,0.000511141202878207,8.069768853147252e-09,0.07476632297039032,2.0177618864636315e-07
25,1.6043461670278703e-08,2.0484997031999796e-10,2.1186438714515532e-10,7.378532131951943e-07,0.002639804035425186,7.517138495873044e-13,1.1121195313940589e-14,2.8756212486769073e-06,2.912875496363654e-11,2.662569204403553e-05,5.570229610896149e-09,3.176655383185789e-09,1.4323715546993299e-09,4.509917152185558e-14,1.6075018052785772e-11,4.7530375468785024e-11,4.524006502748534e-09,9.589688261257834e-07,2.9810965436645465e-13,0.00017510073666926473,2.9527035394494305e-07,2.441770472882271e-13,2.7255447898610896e-10,1.4197459397360945e-12,2.2944034172578398e-10,0.9971518516540527,8.0326706397571e-10,8.912108384606654e-09,1.050671016855631e-06,1.2486939650682705e-12,2.007420705357754e-12,2.4265640630747112e-14,2.3771500323732653e-09,1.5207021752949856e-10,2.6557939181159895e-10,2.734794390946149e-09,8.860949196609624e-10,5.42246368695487e-07,5.08255382225542e-11,6.990030841473593e-13
26,0.2748644948005676,0.0021681056823581457,0.0005039345705881715,0.0006724162376485765,0.00035805912921205163,0.00876214075833559,0.07533807307481766,0.15174271166324615,0.020258309319615364,0.000144869030918926,0.00016807216161396354,0.03867005929350853,0.03450281545519829,0.00022074767912272364,0.0005276562296785414,0.0008527711615897715,0.0003462315653450787,0.015179118141531944,0.0005664062337018549,0.06673284620046616,0.0015292386524379253,0.07410261034965515,0.0010267614852637053,0.004166784230619669,0.00042762455996125937,0.00014199208817444742,0.035328034311532974,0.003483969485387206,0.00110885058529675,0.027555515989661217,0.0005390715668909252,0.0023768399842083454,0.0009372631902806461,0.12605074048042297,0.0001871227432275191,0.027492348104715347,0.00026962277479469776,0.00017768930410966277,0.00048315702588297427,3.487699359538965e-05
27,6.179033951170254e-10,2.561548750890097e-09,8.626602210348722e-10,6.456149123840999e-21,3.358893313530875e-25,4.408487797036287e-08,1.4967509577626496e-24,1.5528284214028076e-09,0.9761794805526733,9.429346792869223e-17,1.3072571670991184e-11,2.572075798873419e-12,6.36908160539946e-16,5.68719138961866e-15,2.7058066898177913e-10,6.309569755558186e-08,3.3400995302912406e-09,7.695617580683045e-12,2.080286030242684e-12,1.8983439820097203e-11,0.0238198172301054,5.192159636263627e-12,4.12582357167679e-10,5.636597785740882e-11,1.526457960032701e-09,3.999915862531128e-21,1.7346975766940886e-07,3.4144494520660373e-07,1.7225484927330115e-10,1.050668985136654e-15,2.8655362804830276e-11,5.0798141328122284e-15,1.3559939837648471e-08,4.757088611917482e-10,2.5402174808064615e-10,1.4854102335016997e-15,4.31176253555543e-13,3.5992708447463335e-15,3.6928277324932424e-08,3.132413601032312e-15
28,4.1661819523142185e-06,0.0011825555702671409,0.0025505083613097668,1.2638808055687178e-10,3.8668846770451015e-12,0.015591572970151901,1.7851881084496313e-10,0.00017097388627007604,0.044258322566747665,3.38914503572596e-07,0.003257716540247202,3.178073529852554e-05,2.746997552094399e-06,0.004870153963565826,0.0010392996482551098,0.23770859837532043,0.011927194893360138,1.1548709153430536e-06,0.00788106955587864,1.1803291499745683e-06,0.02029580809175968,1.7770073100109585e-05,0.0004925334942527115,0.0072066327556967735,0.003289372194558382,5.855952944777698e-10,0.0064597656019032,0.00039670098340138793,4.9340229452354833e-05,1.807377358886697e-08,0.001405762741342187,0.0013505731476470828,0.003869519801810384,0.00026153342332690954,1.6331776350853033e-05,3.5859372360391717e-07,0.026102589443325996,9.89851396298036e-05,0.5982046127319336,2.519238705644966e-06
29,0.0019474332220852375,0.0018716694321483374,0.0060341013595461845,3.4169912055403984e-07,7.806885804484409e-08,0.0066299703903496265,9.935223488355405e-08,0.006036144681274891,0.0038694373797625303,2.3027174393064342e-05,0.049217723309993744,0.0002751106512732804,0.00013577348727267236,0.00199144147336483,0.0001825010112952441,0.01726093888282776,0.0016153767937794328,0.0010647104354575276,0.013558652251958847,0.00017018722428474575,0.678627073764801,2.8716107408399694e-05,0.00047082421951927245,0.0007777585415169597,0.0014875475317239761,1.192491254187189e-06,0.032854463905096054,0.028077535331249237,0.0012603744398802519,3.657213554220107e-08,0.07407911121845245,4.118841388844885e-05,0.06191811338067055,0.0011705171782523394,0.001527095097117126,0.00043936484144069254,0.0035605544690042734,0.0009445432806387544,0.0007690647034905851,8.018990774871781e-05
30,7.98874122409643e-09,0.0002745733945630491,0.00035605160519480705,5.335327991039251e-13,3.6592826208395324e-14,0.00046507400111295283,7.64128018672372e-13,9.040330951393116e-06,0.0228363499045372,1.021799000966439e-08,0.0036883740685880184,6.442991917765539e-09,4.561451216744672e-09,0.0004848548851441592,3.127508898614906e-05,0.005991380196064711,0.0005389568977989256,5.501536861629575e-07,8.958151011029258e-05,3.976977325237385e-08,0.0005433811456896365,1.9792963712461642e-08,2.7313342798152007e-05,0.0034791547805070877,0.0005367289413698018,3.5134506415346323e-10,6.71268644509837e-05,2.5513059881632216e-05,1.5685577636759263e-06,3.0950197960066816e-10,0.0010674180230125785,1.0674240911612287e-05,0.00015356336371041834,3.356293234446639e-07,3.2195181631777814e-08,1.5944785491939228e-09,0.06259377300739288,2.8219195883139037e-05,0.896699070930481,2.398532750191862e-08
31,0.25078490376472473,2.451605141118307e-09,6.558292398040066e-08,1.9180618465036714e-12,4.380903817491344e-07,1.876789497146092e-07,0.008484117686748505,0.017638275399804115,3.334408756927587e-05,1.757756717957193e-09,2.0915503703977656e-11,0.00048139767022803426,0.08688601106405258,3.707435834027217e-12,4.8080501385827645e-11,3.27609561701081e-09,8.190868356905412e-07,4.654912011403667e-09,1.110050652641803e-05,9.615395356377121e-06,2.2196823010744993e-06,0.5063907504081726,2.342195326576757e-09,3.387128163012676e-05,4.403098774474756e-09,3.977389435600581e-13,0.004052868112921715,1.336854893452255e-05,3.677245103972382e-06,0.027695324271917343,2.5209785690094577e-06,7.253758704806046e-11,3.5712241697183345e-07,0.09076224267482758,6.686626363716641e-09,0.0067123244516551495,7.920597511201777e-09,1.3459666595248138e-13,2.4739787818361947e-07,5.392687407734797e-10
