,0,1,2,3,4
79,0.21304282546043396,2.3566994968859944e-06,0.7822842597961426,0.004655222408473492,1.5286399502656423e-05
80,3.473260676400969e-06,3.132851134068915e-08,0.9098044633865356,0.09019166976213455,4.781168172485195e-07
81,5.8957314585939e-09,0.00018831738270819187,3.978560562245548e-05,0.000677173666190356,0.9990947246551514
82,0.21556296944618225,5.821684680995531e-06,0.07272371649742126,0.7043255567550659,0.007381996605545282
83,0.008157039061188698,0.3309684693813324,0.17937104403972626,0.1847500056028366,0.2967533469200134
84,0.0031580026261508465,5.733565103582805e-06,0.005743901710957289,0.9263201355934143,0.06477226316928864
85,0.0026017760392278433,5.0035470877674015e-08,0.9934885501861572,0.003909604158252478,5.444305628543589e-08
86,0.0010119981598109007,0.11039043217897415,0.022618157789111137,0.817966639995575,0.048012759536504745
87,0.0004417136951815337,3.808532710536383e-05,0.9995114803314209,5.808008609164972e-06,2.9666355203517014e-06
88,0.285230815410614,2.4222785214078613e-05,0.33292046189308167,0.03780519589781761,0.34401923418045044
89,0.0003206722903996706,7.750436026299212e-08,0.9954298734664917,0.004213219042867422,3.621565701905638e-05
90,0.000262253190157935,0.6447218656539917,0.3320252299308777,0.00022141452063806355,0.022769182920455933
91,4.534164872893598e-06,1.2155629836030357e-09,0.8066679239273071,0.19332751631736755,8.062897194349716e-08
92,0.0012908426579087973,3.4300697734579444e-05,0.9986715316772461,3.1924553240969544e-06,1.649764698186118e-07
93,0.0004064416280016303,1.938232117026928e-06,0.99826580286026,0.00043881675810553133,0.0008870807359926403
94,0.0017632445087656379,2.517753898700903e-07,0.001592999673448503,0.996631920337677,1.1632225323410239e-05
95,0.00017741115880198777,2.853177284123376e-05,0.9997888207435608,3.594520876504248e-06,1.4910722256900044e-06
96,0.0026652838569134474,4.6671132736264553e-07,0.9969070553779602,0.0004271061916369945,1.387811892072932e-07
97,3.9182548789540306e-05,7.038946478132857e-06,0.005025958176702261,0.009385190904140472,0.9855426549911499
98,0.00044588095624931157,4.206760273461896e-09,0.0008489215397275984,0.9985365867614746,0.00016853156557772309
99,0.0010551952291280031,1.7530690001876792e-06,0.5106507539749146,0.307278573513031,0.18101374804973602
100,0.007871082052588463,9.034460526891053e-05,0.9914091229438782,7.847250344639178e-06,0.0006215496687218547
101,0.0016662253765389323,6.263638852033182e-07,0.161382257938385,0.8369503617286682,5.497334427673195e-07
102,0.0008491445914842188,0.00966732669621706,0.0007421172340400517,0.963166356086731,0.025574950501322746
103,6.1008950069663115e-06,1.411092512171308e-06,0.9999887943267822,3.7529180190176703e-06,6.700582311225389e-09
104,0.017502859234809875,5.386075940805313e-07,0.980943500995636,0.00155175372492522,1.2781254099536454e-06
105,0.05133027955889702,3.307139195385389e-05,0.23382067680358887,0.12052980065345764,0.5942862033843994
106,0.0014162813313305378,1.6460050744626642e-07,0.22339680790901184,0.6946119070053101,0.08057484775781631
107,0.09233590960502625,7.217882375698537e-05,0.9066343307495117,9.795791265787557e-05,0.0008597145206294954
108,0.14712297916412354,2.4660255348862847e-06,0.8421406745910645,0.010209648869931698,0.0005242638872005045
109,0.0015720371156930923,1.0844831166423319e-07,0.14038419723510742,0.8265304565429688,0.03151320666074753
110,8.259027526946738e-05,7.447080463407474e-08,0.9998630285263062,5.037181472289376e-05,3.957971784984693e-06
111,0.0020677612628787756,0.09786499291658401,0.018806545063853264,0.11275670677423477,0.7685039639472961
112,0.002320987870916724,0.024274488911032677,0.041536714881658554,0.00661392230540514,0.9252538681030273
113,1.812138179957401e-05,1.8191915529541802e-08,0.15548424422740936,0.8444970846176147,6.438664286179119e-07
114,0.21756677329540253,3.0478920962195843e-05,0.7820103764533997,6.648161797784269e-05,0.00032587803434580564
115,0.018520420417189598,0.00012570670514833182,0.981304407119751,5.969285666651558e-06,4.35357287642546e-05
116,0.25279897451400757,0.007474594283849001,0.6883063316345215,0.017962263897061348,0.03345784544944763
117,0.0007320937584154308,2.271762923555798e-06,0.01000099815428257,0.005729419179260731,0.9835351705551147
118,0.0002247307129437104,1.9456166455711355e-08,0.4959941804409027,0.49856480956077576,0.005216360557824373
119,0.0013457577442750335,0.0004055960744153708,0.9982384443283081,9.376091838930734e-06,8.727364502192358e-07
120,0.2950860857963562,8.034912752918899e-06,0.6404944658279419,0.05559993535280228,0.008811532519757748
121,0.07917176187038422,7.936766451166477e-06,0.009659565053880215,0.9102312922477722,0.0009295095223933458
122,0.0016861081821843982,3.259807044742047e-06,0.0007974358159117401,0.9974719882011414,4.1234416130464524e-05
123,0.002961002755910158,3.533753624651581e-05,0.9969526529312134,7.778203325869981e-06,4.3127740354975685e-05
124,0.00147230364382267,3.4843421872210456e-06,0.029206112027168274,0.20059052109718323,0.7687275409698486
125,0.008265976794064045,0.0007449690019711852,0.9909589290618896,1.5230447388603352e-05,1.4854355868010316e-05
126,0.001353978761471808,4.436856215761509e-06,0.9960357546806335,0.0026039653457701206,1.920207296279841e-06
127,0.008790596388280392,6.172667212922534e-07,0.9577288627624512,0.033093471080064774,0.0003864578902721405
128,0.0007441329653374851,0.3303237557411194,0.05983402207493782,0.13034795224666595,0.4787501394748688
129,0.0018734494224190712,5.120106720823969e-07,0.02878413535654545,0.9692924618721008,4.944663669448346e-05
130,0.009999879635870457,1.4608618812417262e-06,0.008714700117707253,0.9809823036193848,0.0003017525596078485
131,0.00045741716166958213,2.526754997234093e-06,0.5932843685150146,0.025559835135936737,0.38069581985473633
132,0.00031467489316128194,1.157622023129079e-06,0.038607776165008545,0.34750667214393616,0.6135696768760681
133,0.00027563213370740414,7.530168659286574e-05,0.8764990568161011,0.12054141610860825,0.0026086284779012203
134,0.13852240145206451,0.029545394703745842,0.7784106731414795,0.03844624385237694,0.015075258910655975
135,0.005875405855476856,2.496405386409606e-06,0.03202928975224495,0.8741365075111389,0.08795629441738129
136,0.002346770139411092,3.0130725008348236e-06,0.00514607597142458,0.9921960830688477,0.0003081406175624579
137,0.00021339638624340296,1.2541486285044812e-05,0.9997664093971252,1.9497044831950916e-06,5.545129624806577e-06
138,5.045201032771729e-05,2.6599705961416475e-05,0.9998916387557983,2.5797783109737793e-06,2.8761578505509533e-05
139,0.02162625640630722,0.020689506083726883,0.8254082202911377,0.003356023458763957,0.1289200782775879
140,0.030918531119823456,0.006143233738839626,0.9627218842506409,0.00014342187205329537,7.294223178178072e-05
141,1.1821433872682974e-05,4.7181090145898e-09,0.0210968516767025,0.9788904786109924,8.071683623711579e-07
142,0.01392607856541872,3.220278017579403e-07,0.9839497208595276,0.002123369136825204,6.403163865797978e-07
143,0.0011366164544597268,0.015718355774879456,0.011600183323025703,0.9550718665122986,0.016473054885864258
144,0.030904149636626244,3.8156019854795886e-07,0.941018283367157,0.02780618891119957,0.00027090791263617575
145,0.0008621563320048153,3.726285910943261e-07,0.9989564418792725,0.00015484035247936845,2.6250796508975327e-05
146,4.263654045644216e-05,7.912238652352244e-05,0.9998775720596313,5.306805519467162e-07,8.014377783638338e-08
147,0.25780317187309265,2.31719695875654e-06,0.7383520603179932,0.0037770646158605814,6.53946481179446e-05
148,0.45460817217826843,1.0791274689836428e-05,0.5401291251182556,0.0016318770358338952,0.0036200096365064383
149,0.0009151700651273131,3.849079803330824e-05,0.9861429333686829,8.450643508695066e-05,0.012818886898458004
150,4.883535802946426e-05,8.530795639671851e-06,0.0027561315800994635,0.028362248092889786,0.9688242077827454
151,0.23263464868068695,6.197469338076189e-05,0.7631405591964722,0.00021154906426090747,0.003951244987547398
152,0.0025568597484380007,9.985618817154318e-05,0.9971717000007629,6.228674010344548e-06,0.00016544072423130274
153,0.00224041729234159,7.610032753291307e-06,0.2404923290014267,0.17458300292491913,0.5826766490936279
154,5.592515299213119e-05,9.349346328235697e-06,0.0004300517321098596,0.0037395358085632324,0.9957650899887085
155,0.24237343668937683,0.003013920970261097,0.7504464983940125,0.00042325141839683056,0.0037428811192512512
156,0.020105935633182526,0.003278902964666486,0.9764605164527893,0.00013734113599639386,1.736062768031843e-05
157,0.002932826755568385,0.009144698269665241,0.9873025417327881,0.0005841197562403977,3.5817076422972605e-05
158,0.0008484114659950137,1.7859479228832242e-08,0.961818277835846,0.03727617859840393,5.695003710570745e-05
159,0.6734281778335571,0.00020425155526027083,0.29723963141441345,0.008344621397554874,0.02078324370086193
160,0.009655488654971123,0.00010708352056099102,0.9902219772338867,1.2354098544165026e-05,3.056148443647544e-06
161,0.09068822860717773,3.952392944484018e-06,0.9092430472373962,6.448420026572421e-05,3.4037964269373333e-07
162,0.521192729473114,0.004481764510273933,0.3838876783847809,0.08270289748907089,0.007734974380582571
163,0.0002836751809809357,9.890439578441601e-09,0.18969610333442688,0.8100182414054871,2.055073309747968e-06
164,0.01556251011788845,4.7763478505657986e-05,0.9829710125923157,4.6334764192579314e-05,0.001372434082441032
165,0.0014431067975237966,0.002145286649465561,0.9955880641937256,2.0528861568891443e-05,0.000803014263510704
166,1.831860572565347e-06,4.237887424096698e-06,6.0103793657617643e-05,0.029225144535303116,0.9707086682319641
167,0.00016773035167716444,1.38255318304914e-08,0.12758100032806396,0.8666101694107056,0.005641000811010599
168,0.002648326102644205,1.1006220574927283e-06,0.041441865265369415,0.951638400554657,0.004270264413207769
169,0.01522702444344759,0.0011187744094058871,0.007668087258934975,0.9397404193878174,0.03624562546610832
170,2.7591424441197887e-05,9.77949548541801e-06,0.00023562854039482772,0.007909789681434631,0.9918171763420105
171,0.00234309327788651,3.018122995968042e-08,0.3230753242969513,0.6745502948760986,3.137847306788899e-05
172,0.016570592299103737,0.05650646984577179,0.9230579733848572,0.0027337840292602777,0.001131183933466673
173,1.8925396361169078e-08,0.00026279347366653383,0.0009111321996897459,8.27161711640656e-05,0.9987433552742004
174,0.007278841454535723,8.709152098163031e-06,0.023526132106781006,0.34243813157081604,0.6267481446266174
175,0.00038636886165477335,3.5366297197469976e-06,0.000497793429531157,0.999022364616394,8.995681855594739e-05
176,0.0033462801948189735,0.012832743115723133,0.3598075211048126,0.07910695672035217,0.544906497001648
177,0.004846737254410982,3.765267592825694e-06,0.9951196908950806,2.4293372916872613e-05,5.435078037407948e-06
178,0.5319949984550476,6.559778739756439e-06,0.4666874408721924,0.0007368081714957952,0.0005742225330322981
179,0.07470133900642395,0.0002436777576804161,0.9240695238113403,0.0002097022661473602,0.0007757841376587749
180,0.16754451394081116,3.3875629014801234e-05,0.832244873046875,8.032140613067895e-05,9.640766074880958e-05
181,0.0007814031559973955,0.001401072251610458,0.9975264668464661,0.00028780821594409645,3.2961547731247265e-06
182,0.0003265578125137836,1.3737547988057486e-06,0.011974049732089043,0.10870615392923355,0.8789919018745422
183,2.0491930285970739e-07,4.6501709149993076e-09,0.999139666557312,0.0007553918403573334,0.00010464384104125202
184,0.0029803612269461155,0.0015913156094029546,0.995316743850708,8.02381691755727e-06,0.00010359708539908752
185,0.010913720354437828,0.0004455120943021029,0.988621175289154,9.85581755230669e-06,9.701759154268075e-06
186,0.010633546859025955,5.451399260891776e-07,0.9870928525924683,0.0022635054774582386,9.494946425547823e-06
187,0.00017567990289535373,2.9567473802671884e-08,0.998836100101471,0.000988118932582438,1.4139969550797105e-07
188,0.008341176435351372,3.8390142435673624e-05,0.9085903167724609,0.004695712123066187,0.07833447307348251
189,0.20638200640678406,0.0007084498647600412,0.681250810623169,0.011466505005955696,0.10019215941429138
190,0.0015461300499737263,1.8563090407042182e-06,0.004089152906090021,0.9942752718925476,8.760099444771186e-05
191,0.0008817813359200954,2.4086095436359756e-05,0.9990629553794861,4.562060439639026e-06,2.654728632478509e-05
192,0.2799416184425354,3.6823162190557923e-06,0.7127973437309265,0.006981334649026394,0.00027594747371040285
193,0.0010184480343014002,8.659599188831635e-06,0.0004592826298903674,0.9984191656112671,9.436043910682201e-05
194,0.0012745384592562914,0.02822907827794552,0.9423112273216248,0.00014464024570770562,0.028040574863553047
195,0.0008748606196604669,0.00010733659291872755,0.9990131855010986,4.290569449949544e-06,3.146434153222799e-07
196,6.460155418608338e-05,2.9190864836436958e-08,0.025121649727225304,0.9748035073280334,1.0215846486971714e-05
197,0.037746358662843704,5.6619170209160075e-05,0.9559494853019714,8.610427175881341e-05,0.006161461118608713
198,5.595060883933911e-06,5.671607183899141e-09,0.11869814246892929,0.8812955617904663,7.062718623274122e-07
199,0.002814199309796095,2.7000382033293135e-05,0.035386379808187485,0.020763790234923363,0.9410086274147034
200,0.0001111735837184824,1.5531291865045205e-05,0.09516781568527222,0.009082892909646034,0.8956226110458374
201,0.009358582086861134,0.5912933945655823,0.3446900546550751,0.026972349733114243,0.027685638517141342
202,0.001079618581570685,0.00036994024412706494,0.9978433847427368,3.996892246505013e-06,0.0007030379492789507
203,0.0003523884806782007,0.0009364600409753621,0.9986469149589539,2.5406048735021614e-05,3.882688542944379e-05
204,0.4591948688030243,6.898436822666554e-06,0.5402434468269348,0.00044362651533447206,0.00011110930790891871
205,0.02977844886481762,0.010026651434600353,0.9574810266494751,0.001713477773591876,0.0010003295028582215
206,0.0012079423759132624,2.6369671104475856e-06,0.998754620552063,3.4066764783347026e-05,7.657459946130984e-07
207,8.130953210638836e-05,0.5781688690185547,0.39861831068992615,0.0007865078514441848,0.022345030680298805
208,0.06679529696702957,2.1768661099486053e-05,0.9330288767814636,0.00011558213009266183,3.8487400161102414e-05
209,0.007346414960920811,0.11083333939313889,0.8632836937904358,0.001005039201118052,0.017531514167785645
210,0.09060493111610413,1.3704694765692693e-06,0.9071937203407288,0.0021901505533605814,9.87560906651197e-06
211,0.0013928426196798682,6.366039997374173e-06,0.9985437393188477,4.9564376240596175e-05,7.446992640325334e-06
212,0.0028333100490272045,1.2313804518271354e-06,0.8511996865272522,0.04383775591850281,0.10212808102369308
213,1.5839135585338227e-06,6.623891295021167e-06,0.9999675750732422,5.1997021728311665e-06,1.9051380149903707e-05
214,0.00018912757514044642,1.1762637086576433e-07,0.12306667864322662,0.8676217794418335,0.009122268296778202
215,0.32166868448257446,0.001175847603008151,0.6643827557563782,0.000990621862001717,0.011782148852944374
216,0.4708009958267212,4.6877025852154475e-06,0.28025853633880615,0.2472754567861557,0.0016603302210569382
217,0.025542013347148895,2.749352643149905e-05,0.19300678372383118,0.010513266548514366,0.7709104418754578
218,0.0008947357418946922,8.930413605412468e-05,0.001146750757470727,0.02217867411673069,0.9756905436515808
219,0.006782348267734051,1.5001782230683602e-05,0.8712512850761414,0.00526711530983448,0.1166842132806778
220,0.17953751981258392,0.017259912565350533,0.7789890766143799,0.016389505937695503,0.007823952473700047
221,0.03204727545380592,0.06868517398834229,0.8946521878242493,0.003977194894105196,0.0006380678969435394
222,7.337387796724215e-05,0.922838032245636,0.044654008001089096,0.007740328554064035,0.02469424530863762
223,0.004861222580075264,2.429298183415085e-05,0.2577756643295288,0.06099249795079231,0.6763463020324707
224,2.609435614431277e-05,4.994094524590764e-07,0.0005266107618808746,0.9994294047355652,1.737741695251316e-05
225,0.12511159479618073,9.45336705626687e-06,0.7662835717201233,0.05959686264395714,0.04899861663579941
226,0.24224023520946503,0.0019458046881482005,0.07271786034107208,0.6392375230789185,0.04385862872004509
227,1.8388678881819942e-06,0.11811792105436325,0.881816565990448,2.7426016458775848e-05,3.6421824916033074e-05
228,0.0014756793389096856,0.0001251410722034052,0.9866712689399719,0.011642709374427795,8.530412742402405e-05
229,3.5787794331554323e-05,6.286245479714125e-07,0.9999504089355469,1.3175455023883842e-05,3.087297884007967e-08
230,0.0030346745625138283,0.00048783051897771657,0.0005641773459501565,0.9870424270629883,0.008870907127857208
231,0.43784043192863464,1.1206735507585108e-05,0.5618372559547424,0.0002992431109305471,1.1900055142177735e-05
232,0.015023690648376942,0.012755238451063633,0.018893450498580933,0.8553162217140198,0.09801147878170013
233,0.23851695656776428,1.0596071660984308e-05,0.7566164135932922,0.004729707259684801,0.00012630764103960246
234,0.9881181120872498,7.660290066269226e-06,0.00884255301207304,0.0019095779862254858,0.0011221489403396845
235,0.17386430501937866,3.290472159278579e-05,0.8108991384506226,0.000533914309926331,0.014669783413410187
236,0.08032063394784927,0.027815036475658417,0.5664122104644775,0.26453840732574463,0.060913633555173874
237,0.08227970451116562,3.9086316974135116e-06,0.08274606615304947,0.8279520273208618,0.007018212229013443
238,0.4671984910964966,0.004069287795573473,0.48731571435928345,0.03995821624994278,0.0014582945732399821
239,0.08987694978713989,5.191074524191208e-05,0.6154075264930725,0.19705654680728912,0.09760715812444687
240,0.00019019297906197608,0.0001566389692015946,0.9996216297149658,1.4517488125420641e-05,1.7077434677048586e-05
241,0.3608557879924774,0.00046830650535412133,0.6382473111152649,0.0002453677880112082,0.00018321882816962898
242,0.04917565733194351,6.773605491616763e-06,0.9480886459350586,0.0020632785744965076,0.0006655877223238349
243,0.021110160276293755,1.1064747695854749e-07,0.0016648201271891594,0.9771999716758728,2.4902594304876402e-05
244,0.07166296988725662,1.4904290992490132e-06,0.927325427532196,0.0010075030149891973,2.6729528599389596e-06
245,0.37397822737693787,9.184152986563276e-06,0.029640818014740944,0.5927742719650269,0.0035974171478301287
246,0.00622148159891367,0.0004939580103382468,0.10871291160583496,0.002201442839577794,0.8823702335357666
247,0.04450949281454086,3.6878880109725287e-06,0.05211937800049782,0.9026767015457153,0.000690748798660934
248,0.00013511482393369079,6.442371613957221e-08,0.96268630027771,0.03717793524265289,5.609566073871974e-07
249,0.0011962067801505327,3.098037382187613e-08,0.9887354969978333,0.010023795999586582,4.441156852408312e-05
250,0.0452943816781044,9.282061910198536e-06,0.9546747803688049,1.642350798647385e-05,5.07758159074001e-06
251,1.8917274928753613e-06,4.884218014922226e-06,7.388702215394005e-05,0.9997276663780212,0.00019164268451277167
252,0.1617392897605896,3.145187292830087e-05,0.8362440466880798,0.0005872101755812764,0.0013980237999930978
253,0.00011285195068921894,2.9021209684287896e-06,0.0012844892917200923,0.0015309184091165662,0.9970688223838806
254,0.006576938554644585,0.00010063818626804277,0.9929134249687195,5.536351181945065e-06,0.00040346093010157347
255,0.0063278344459831715,1.8151613403460942e-05,0.9936429262161255,6.810439572291216e-06,4.211561190459179e-06
256,2.3318896637647413e-05,3.94375001633307e-06,0.006124149542301893,0.034142568707466125,0.9597060084342957
257,0.16269181668758392,0.011509859003126621,0.7915380001068115,0.020919417962431908,0.013340902514755726
258,0.007264255080372095,0.5095650553703308,0.47217464447021484,0.005964365322142839,0.005031703971326351
259,0.003195398487150669,0.0009183945949189365,0.9956979751586914,1.2632009202206973e-05,0.00017552005010657012
260,1.1754568429722667e-09,8.914263815995582e-08,0.008330482989549637,0.9895364046096802,0.0021329298615455627
261,0.030319496989250183,0.16240538656711578,0.6166574358940125,0.0063130478374660015,0.1843046098947525
262,0.0001307752972934395,0.02835395373404026,0.008580331690609455,0.00745708541944623,0.9554778337478638
263,4.867037932854146e-05,0.0007484722300432622,0.9991925358772278,1.0374658359069144e-06,9.327313819085248e-06
264,0.18406569957733154,0.005898316390812397,0.4083932340145111,0.4007459282875061,0.0008968128822743893
265,0.09166113287210464,0.04880909621715546,0.4159242510795593,0.19811329245567322,0.24549230933189392
266,0.01824624463915825,8.84556084201904e-06,0.9731625914573669,0.0033961008302867413,0.0051862639375030994
267,0.0009824312292039394,0.0004078185302205384,0.9985163807868958,6.599358130188193e-06,8.679513121023774e-05
268,0.02381095662713051,0.0004919276107102633,0.9744832515716553,1.5381288903881796e-05,0.0011984878219664097
269,0.0005569835775531828,4.210511906421743e-05,0.025516897439956665,0.011676046997308731,0.9622079730033875
270,1.1215650374651887e-05,0.00015517629799433053,0.9998270869255066,6.470063908636803e-06,6.82694860643096e-08
271,0.004786312580108643,0.0001654654333833605,0.9950311183929443,3.4782262900989735e-06,1.365408934361767e-05
272,1.683076516201254e-05,8.59215365522914e-09,0.00572429783642292,0.9938429594039917,0.00041597973904572427
